Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:29     all    0.99    0.00    1.24    0.12    0.00    1.12    0.00    2.36    0.00   94.16
04:07:29       0    0.00    0.00    0.00    0.00    0.00    4.90    0.00    1.96    0.00   93.14
04:07:29       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:07:29       2    1.96    0.00    0.00    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:07:29       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:07:29       4    1.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:29       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:07:29       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:07:29       7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   91.18

04:07:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:30     all    1.86    0.00    2.73    0.25    0.00    1.37    0.00    1.74    0.00   92.05
04:07:30       0    1.96    0.00    1.96    0.00    0.00    3.92    0.00    0.98    0.00   91.18
04:07:30       1    0.96    0.00    2.88    0.96    0.00    3.85    0.00    1.92    0.00   89.42
04:07:30       2    1.96    0.00    2.94    0.98    0.00    1.96    0.00    2.94    0.00   89.22
04:07:30       3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:07:30       4    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:07:30       5    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:07:30       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:07:30       7    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93

04:07:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:31     all    2.69    0.00    1.47    0.24    0.00    0.98    0.00    1.96    0.00   92.66
04:07:31       0    2.88    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   91.35
04:07:31       1    1.89    0.00    2.83    0.00    0.00    2.83    0.00    1.89    0.00   90.57
04:07:31       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:07:31       3    1.96    0.00    0.98    0.98    0.00    0.00    0.00    3.92    0.00   92.16
04:07:31       4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:07:31       5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   91.18
04:07:31       6    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:07:31       7    2.88    0.00    1.92    0.96    0.00    0.00    0.00    2.88    0.00   91.35

04:07:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:32     all    0.50    0.00    0.63    0.00    0.00    0.76    0.00    1.39    0.00   96.73
04:07:32       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:07:32       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:07:32       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:07:32       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:07:32       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:07:32       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:07:32       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:07:32       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:07:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
