Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:04     all    2.26    0.00    0.50    0.00    0.00    0.50    0.00    1.13    0.00   95.60
04:21:04       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
04:21:04       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:21:04       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:04       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:21:04       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:04       5    7.92    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   88.12
04:21:04       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:21:04       7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94

04:21:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:05     all    0.13    0.00    1.00    0.13    0.00    0.75    0.00    1.51    0.00   96.36
04:21:05       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:21:05       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
04:21:05       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:21:05       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:21:05       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:05       5    0.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
04:21:05       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
04:21:05       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:21:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:06     all    0.88    0.00    0.75    0.00    0.00    0.75    0.00    2.00    0.00   95.50
04:21:06       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   92.31
04:21:06       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:21:06       2    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:21:06       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   93.88
04:21:06       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:21:06       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:21:06       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:06       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98

04:21:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:07     all    2.74    0.00    2.62    0.12    0.00    0.75    0.00    1.49    0.00   92.28
04:21:07       0    3.88    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   89.32
04:21:07       1    0.99    0.00    0.99    0.99    0.00    0.99    0.00    2.97    0.00   93.07
04:21:07       2    4.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
04:21:07       3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:21:07       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   92.08
04:21:07       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:21:07       6    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:21:07       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

04:21:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:08     all    3.88    0.00    0.88    0.00    0.00    1.38    0.00    0.75    0.00   93.12
04:21:08       0    0.93    0.00    1.85    0.00    0.00    8.33    0.00    0.00    0.00   88.89
04:21:08       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:21:08       2   10.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.69
04:21:08       3   12.24    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   86.73
