Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:04     all    0.75    0.00    1.00    0.00    0.00    0.25    0.00    1.25    0.00   96.75
04:13:04       0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:13:04       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:13:04       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:13:04       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:13:04       4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:13:04       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:13:04       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:13:04       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:13:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:05     all    1.12    0.00    1.12    0.00    0.00    0.87    0.00    2.23    0.00   94.67
04:13:05       0    0.00    0.00    0.96    0.00    0.00    2.88    0.00    4.81    0.00   91.35
04:13:05       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:13:05       2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:13:05       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:13:05       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
04:13:05       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:13:05       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:13:05       7    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05

04:13:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:06     all    1.12    0.00    1.12    0.00    0.00    0.75    0.00    1.49    0.00   95.53
04:13:06       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
04:13:06       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:13:06       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:13:06       3    0.97    0.00    2.91    0.00    0.00    0.00    0.00    5.83    0.00   90.29
04:13:06       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:13:06       5    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:13:06       6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:13:06       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:13:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:07     all    3.15    0.00    1.76    0.00    0.00    0.88    0.00    1.51    0.00   92.70
04:13:07       0    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
04:13:07       1    2.06    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   95.88
04:13:07       2    6.06    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   92.93
04:13:07       3    3.96    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   91.09
04:13:07       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:13:07       5    5.94    0.00    3.96    0.00    0.00    0.99    0.00    2.97    0.00   86.14
04:13:07       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   92.86
04:13:07       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:13:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:08     all    4.67    0.00    1.48    0.00    0.00    1.60    0.00    1.72    0.00   90.53
04:13:08       0   11.43    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   81.90
04:13:08       1    2.80    0.00    0.93    0.00    0.00    4.67    0.00    2.80    0.00   88.79
04:13:08       2    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   93.07
04:13:08       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:13:08       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:13:08       5   11.88    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   84.16
