Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:58     all    1.38    0.00    1.13    0.00    0.00    0.75    0.00    0.88    0.00   95.86
15:00:58       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   92.38
15:00:58       1    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   92.93
15:00:58       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:00:58       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:00:58       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:00:58       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:00:58       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:00:58       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:00:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:59     all    2.65    0.00    1.39    0.13    0.00    0.88    0.00    1.64    0.00   93.32
15:00:59       0    2.00    0.00    1.00    1.00    0.00    4.00    0.00    0.00    0.00   92.00
15:00:59       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92
15:00:59       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    4.00    0.00   93.00
15:00:59       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:00:59       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
15:00:59       5    6.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:00:59       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   92.78
15:00:59       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:00:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:01:00     all    2.00    0.00    1.62    0.12    0.00    0.38    0.00    1.62    0.00   94.25
15:01:00       0    1.94    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   90.29
15:01:00       1    2.94    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   91.18
