Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:49     all    1.98    0.00    0.74    0.12    0.00    0.74    0.00    0.00    0.00   96.41
17:04:49       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    0.00    0.00   93.33
17:04:49       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:04:49       2    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:04:49       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:49       4    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
17:04:49       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:04:49       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:04:49       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:04:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:50     all    1.13    0.00    0.76    0.00    0.00    0.25    0.00    0.00    0.00   97.86
17:04:50       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:04:50       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:04:50       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:04:50       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:04:50       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:04:50       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:04:50       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:04:50       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:04:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:51     all    1.00    0.00    0.88    0.00    0.00    0.88    0.00    0.00    0.00   97.25
17:04:51       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:04:51       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:04:51       2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:04:51       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:04:51       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:04:51       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:04:51       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:04:51       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:04:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:04:52     all    1.62    0.00    0.50    0.12    0.00    0.62    0.00    0.00    0.00   97.12
17:04:52       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:04:52       1    0.96    0.00    0.96    0.96    0.00    2.88    0.00    0.00    0.00   94.23
17:04:52       2    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:04:52       3    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:04:52       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:04:52       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
