Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:34     all    1.99    0.00    1.49    0.00    0.00    1.00    0.00    1.87    0.00   93.65
15:03:34       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    2.91    0.00   91.26
15:03:34       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:03:34       2    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:03:34       3    2.94    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   92.16
15:03:34       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:03:34       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:03:34       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:03:34       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:03:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:35     all    1.14    0.00    0.76    0.00    0.00    0.63    0.00    1.52    0.00   95.95
15:03:35       0    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:03:35       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
15:03:35       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:03:35       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:03:35       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:03:35       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06    0.00   92.93
15:03:35       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:03:35       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92

15:03:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:36     all    1.38    0.00    1.50    0.00    0.00    2.13    0.00    1.38    0.00   93.62
15:03:36       0    0.93    0.00    0.93    0.00    0.00    7.48    0.00    2.80    0.00   87.85
15:03:36       1    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
15:03:36       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:03:36       3    2.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
15:03:36       4    0.00    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   95.88
15:03:36       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:03:36       6    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
15:03:36       7    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00

15:03:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:37     all    1.14    0.00    1.01    0.00    0.00    1.27    0.00    1.65    0.00   94.94
15:03:37       0    1.00    0.00    1.00    0.00    0.00    4.00    0.00    1.00    0.00   93.00
15:03:37       1    0.00    0.00    2.97    0.00    0.00    3.96    0.00    1.98    0.00   91.09
15:03:37       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:03:37       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
15:03:37       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:03:37       5    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92
15:03:37       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   98.96
