Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:50        0         1    1.99    1.00    0.00    1.99    2.99     0  systemd
08:40:50      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:40:50     1021      1342    1.99    0.50    0.00    1.99    2.49     0  systemd
08:40:50        0     77087    0.50    1.00    0.00    0.00    1.49     0  crio
08:40:50        0     77525    3.98    0.50    0.00    0.00    4.48     0  kube-apiserver
08:40:50        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:50        0     77696    1.00    0.50    0.00    0.00    1.49     0  etcd
08:40:50        0     78009    1.99    1.49    0.00    0.00    3.48     0  kubelet
08:40:50        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:50        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:40:50     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:40:50     1000     80121    0.00    0.50    0.00    0.00    0.50     1  cainjector
08:40:50        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:50        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:50        0     85772    1.00    1.49    1.99    0.00    4.48     1  qemu-system-x86
08:40:50        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:40:50        0     85908    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:40:50        0     85959    0.00    1.49    1.99    0.00    3.48     1  qemu-system-x86
08:40:50     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:40:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:52        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:40:52     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:40:52        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:40:52        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:40:52        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:40:52        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:40:52        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:40:52        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:40:52        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:40:52        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:40:52        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:52        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:52        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:52        0     85772    0.50    0.50    3.00    0.00    4.00     1  qemu-system-x86
08:40:52        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:52        0     85959    0.00    0.00    3.50    0.00    3.50     0  qemu-system-x86
08:40:52      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:40:52     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:40:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:54        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:40:54        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:40:54        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:40:54        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:40:54        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:40:54        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:40:54        0     78009    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:40:54        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:40:54        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:54        0     85558    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:40:54        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:40:54        0     85772    1.00    0.50    3.00    0.00    4.50     0  qemu-system-x86
08:40:54        0     85959    0.00    1.00    4.50    0.00    3.50     0  qemu-system-x86
08:40:54      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:40:54      101     86527    0.50    0.00    0.00    0.00    0.50     1  nginx
08:40:54     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:40:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:56        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:40:56      103       508    0.00    0.50    0.00    0.00    0.50     0  dbus-daemon
08:40:56        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:40:56        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:40:56        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:40:56        0     77590    0.00    0.50    0.00    0.50    0.50     1  kube-scheduler
08:40:56        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
