Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:00:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:12        0        15    0.00    0.50    0.00    0.00    0.50     0  migration/0
09:00:12        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:00:12        0    249009    3.48    1.00    0.00    0.00    4.48     1  kube-apiserver
09:00:12        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:12        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:00:12        0    249120    1.49    0.00    0.00    0.00    1.49     0  etcd
09:00:12        0    249398    0.50    0.00    0.00    0.00    0.50     1  kworker/1:20-events
09:00:12        0    249483    1.99    0.50    0.00    0.00    2.49     0  kubelet
09:00:12        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:00:12     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:00:12        0    254447    0.00    0.50    0.00    0.00    0.50     0  orderer
09:00:12        0    254720    1.00    0.00    0.00    0.50    1.00     0  peer
09:00:12     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:12        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:00:12     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:00:12     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:14        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:00:14        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:14        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:00:14        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:00:14        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:00:14        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:00:14        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
09:00:14        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:00:14     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:00:14      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:00:14     1021    259367    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:00:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:00:16        0    248091    1.00    1.00    0.00    0.50    2.00     0  crio
09:00:16        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:00:16        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:00:16        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:00:16        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:00:16        0    249483    2.00    2.00    0.00    0.00    4.00     0  kubelet
09:00:16        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:00:16      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:00:16        0    253622    0.00    0.50    0.00    0.00    0.50     1  fabric-ca-serve
