Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:47:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:07        0       543    0.00    0.50    0.00    0.00    0.50     0  snapd
08:47:07        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:47:07        0     77525    3.98    1.00    0.00    0.00    4.98     0  kube-apiserver
08:47:07        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:47:07        0     77696    1.99    0.00    0.00    0.00    1.99     0  etcd
08:47:07        0     78009    1.49    0.50    0.00    0.00    1.99     0  kubelet
08:47:07        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:47:07     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:47:07        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:07        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:47:07        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:47:07        0     85772    0.00    1.49    3.48    0.00    4.48     1  qemu-system-x86
08:47:07        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:07        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:07        0     85959    0.00    1.00    2.99    0.00    3.48     0  qemu-system-x86
08:47:07     1021    242275    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:47:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:09        0         1    2.00    0.50    0.00    3.50    2.50     1  systemd
08:47:09        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:47:09     1021      1342    1.00    1.00    0.00    2.50    2.00     0  systemd
08:47:09        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:09        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:47:09        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:47:09        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:47:09        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:47:09        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:47:09        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:47:09     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:47:09        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:09        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:09        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:47:09        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:47:09        0     85748    0.00    0.50    0.00    0.00    0.50     0  containerd-shim
08:47:09        0     85772    1.50    1.00    3.50    0.00    6.00     1  qemu-system-x86
08:47:09        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:09        0     85959    0.00    0.50    4.00    0.00    4.00     0  qemu-system-x86
08:47:09     1021    242275    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:47:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:11        0         1    2.00    0.50    0.00    2.00    2.50     1  systemd
08:47:11     1021      1342    2.00    0.50    0.00    1.50    2.50     0  systemd
08:47:11        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:47:11        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:47:11        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:47:11        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:47:11        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:47:11        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:11        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:11        0     85772    1.00    0.50    2.50    0.00    4.00     1  qemu-system-x86
08:47:11        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:11        0     85959    0.00    1.00    3.50    0.00    3.50     0  qemu-system-x86

08:47:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:13        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:47:13        0     77525    5.50    1.00    0.00    0.00    6.50     0  kube-apiserver
08:47:13        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:47:13        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:47:13        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:47:13        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:47:13        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:13        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:47:13        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:13        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:13        0     85686    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:47:13        0     85772    1.00    0.50    3.00    0.00    4.50     1  qemu-system-x86
08:47:13        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:47:13        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:13        0     85837    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:47:13        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:13        0     85959    0.50    0.50    2.50    0.00    3.50     0  qemu-system-x86
08:47:13     1021    242275    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:47:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:15        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:47:15        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:47:15        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:47:15        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:47:15        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:47:15        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:15        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:47:15        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:47:15        0     85606    0.00    0.50    0.00    0.00    0.50     0  vhost-85561
08:47:15        0     85686    0.00    0.50    0.50    0.50    1.00     0  qemu-system-x86
08:47:15        0     85772    0.00    1.50    4.00    0.00    5.00     0  qemu-system-x86
08:47:15        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:47:15        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:47:15        0     85959    0.00    0.50    4.00    0.00    4.00     0  qemu-system-x86
08:47:15        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:47:15      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server

08:47:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:17     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:47:17        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:47:17        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:47:17        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:47:17        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:47:17        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:47:17        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:47:17        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:47:17        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:47:17        0     85772    0.50    0.50    2.50    0.00    3.50     0  qemu-system-x86
