Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:46        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:37:46        0     77525    6.97    1.00    0.00    0.00    7.96     0  kube-apiserver
08:37:46        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:37:46        0     77677    1.00    1.00    0.00    0.00    1.99     1  kube-controller
08:37:46        0     77696    1.00    0.50    0.00    0.00    1.49     0  etcd
08:37:46        0     78009    1.99    0.00    0.00    0.00    1.99     0  kubelet
08:37:46        0     79101    0.50    1.00    0.00    0.00    1.49     0  calico-node
08:37:46        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:37:46        0     85772    0.50    1.49    3.48    0.00    5.47     0  qemu-system-x86
08:37:46        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:37:46        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:37:46        0     85959    0.00    0.50    5.47    0.00    4.48     1  qemu-system-x86
08:37:46     1021    236119    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:37:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:48        0         1    2.00    0.00    0.00    2.00    2.00     1  systemd
08:37:48     1021      1342    2.00    0.50    0.00    3.00    2.50     1  systemd
08:37:48        0     77087    1.00    1.00    0.00    0.00    2.00     0  crio
08:37:48        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:37:48        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:37:48        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:37:48        0     78009    3.00    1.50    0.00    0.00    4.50     0  kubelet
08:37:48        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:37:48     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:37:48        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:37:48        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:37:48        0     85605    0.00    0.50    0.00    0.50    0.50     0  vhost-85558
08:37:48        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:37:48        0     85772    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
08:37:48        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:37:48        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:37:48        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:37:48        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:37:48        0     85959    0.00    1.00    3.00    0.00    3.50     0  qemu-system-x86
08:37:48        0     85973    0.00    0.50    0.00    0.00    0.50     0  vhost-85959

08:37:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:50        0         1    1.50    1.00    0.00    1.50    2.50     0  systemd
08:37:50        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:37:50     1021      1342    2.00    1.00    0.00    1.00    3.00     0  systemd
08:37:50        0     77525    5.00    0.50    0.00    0.00    5.50     0  kube-apiserver
08:37:50        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:37:50        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:37:50        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:37:50        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:37:50        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:37:50     1000     80121    0.00    0.50    0.00    0.50    0.50     1  cainjector
08:37:50        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:37:50        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:37:50        0     85772    0.00    1.50    3.00    0.00    4.00     0  qemu-system-x86
08:37:50        0     85785    0.00    0.50    0.00    0.00    0.50     1  vhost-85772
08:37:50        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:37:50        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:37:50        0     85959    0.00    0.00    4.00    0.00    3.00     0  qemu-system-x86
08:37:50        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events
08:37:50     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:37:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:52        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:37:52        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:37:52     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:37:52        0     77525    9.50    1.50    0.00    0.00   11.00     0  kube-apiserver
08:37:52        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:37:52        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:37:52        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:37:52        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:37:52        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
