Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:05:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:02        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:05:02        0    249009    2.49    0.50    0.00    0.00    2.99     1  kube-apiserver
09:05:02        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:02        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:05:02        0    249483    2.49    0.50    0.00    0.00    2.99     0  kubelet
09:05:02        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:02        0    250547    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:02        0    254720    1.00    0.50    0.00    0.00    1.49     1  peer
09:05:02        0    254951    1.00    0.50    0.00    0.00    1.49     0  peer
09:05:02     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:02        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events
09:05:02     1021    262804    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:05:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:04        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:05:04        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:05:04        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:05:04        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:05:04        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:04        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:05:04        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:04      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:05:04        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
09:05:04     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:04        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:05:04     1000    256005    0.00    0.50    0.00    0.00    0.50     1  java
09:05:04     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:05:04      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server

09:05:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:06        0    249009    7.50    1.00    0.00    0.00    8.50     1  kube-apiserver
09:05:06        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:06        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:05:06        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:05:06        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:05:06        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:05:06        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:05:06     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:06        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:05:06     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:06     1021    262804    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:05:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:08        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:05:08        0       490    0.50    0.00    0.00    0.00    0.50     1  accounts-daemon
09:05:08     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:05:08        0    248091    1.00    0.50    0.00    0.50    1.50     0  crio
09:05:08        0    249009    2.00    1.50    0.00    0.00    3.50     1  kube-apiserver
09:05:08        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:08        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:08        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
09:05:08        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:05:08     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:05:08        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:05:08        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:05:08        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
09:05:08     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:05:08        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:05:08     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:05:08     1021    262804    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:05:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:10        0         1    1.00    0.00    0.00    1.50    1.00     0  systemd
09:05:10        0       168    0.00    0.50    0.00    0.00    0.50     0  systemd-journal
09:05:10        0       514    0.00    0.50    0.00    0.00    0.50     1  google_osconfig
09:05:10     1021      1342    1.00    0.50    0.00    1.00    1.50     1  systemd
09:05:10        0    248091    0.50    0.00    0.00    0.50    0.50     1  crio
09:05:10        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:05:10        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:05:10        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:05:10        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:10        0    249483    3.50    1.50    0.00    0.00    5.00     0  kubelet
09:05:10        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:05:10        0    254720    0.50    1.00    0.00    0.00    1.50     1  peer
09:05:10        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:05:10     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:10     1021    262804    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:05:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:12        0    248091    1.00    0.50    0.00    0.00    1.50     0  crio
09:05:12        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:05:12        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:05:12        0    249120    1.50    0.00    0.00    0.00    1.50     0  etcd
09:05:12        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:05:12        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:12        0    250794    0.00    0.50    0.00    0.00    0.50     1  bird6
09:05:12        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:05:12        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:05:12        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:05:12     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:14        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:05:14        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
09:05:14        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:05:14        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:05:14        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:05:14        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:14     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:05:14      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:05:14        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:05:14     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:14        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:05:14     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:05:14      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server

09:05:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:16        0    249009    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
09:05:16        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:05:16        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:05:16        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:05:16        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:05:16        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:05:16        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:05:16        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
09:05:16        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:05:16     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:05:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:05:18        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:05:18        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
09:05:18        0    249009    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:05:18        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:05:18        0    249120    0.50    0.00    0.00    0.00    0.50     0  etcd
09:05:18        0    249483    2.50    1.50    0.00    0.00    4.00     0  kubelet
09:05:18        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:05:18     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:05:18     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:05:18        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:05:18     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
