Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:07:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:27        0       543    0.50    0.00    0.00    0.00    0.50     0  snapd
09:07:27        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:07:27        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:07:27        0    249009    6.47    0.50    0.00    0.00    6.97     1  kube-apiserver
09:07:27        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:27        0    249120    1.00    0.50    0.00    0.00    1.49     0  etcd
09:07:27        0    249483    1.00    1.49    0.00    0.00    2.49     0  kubelet
09:07:27        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:07:27     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:07:27        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:07:27        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:07:27     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:27      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server

09:07:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:29        0         1    0.50    0.50    0.00    0.00    1.00     1  systemd
09:07:29     1021      1342    0.00    0.50    0.00    0.50    0.50     0  systemd
09:07:29     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:07:29        0    248091    0.50    1.50    0.00    0.50    2.00     1  crio
09:07:29        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:07:29        0    249016    2.00    0.50    0.00    0.00    2.50     1  kube-controller
09:07:29        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:07:29        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
09:07:29        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:29        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:07:29        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:07:29        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
09:07:29     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:07:29        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:07:29     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:07:29     1021    264449    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:07:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:31        0         1    0.50    0.50    0.00    1.00    1.00     1  systemd
09:07:31        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:07:31        0       924    0.00    0.50    0.00    0.00    0.50     1  systemd-logind
09:07:31     1021      1342    0.50    0.50    0.00    1.00    1.00     1  systemd
09:07:31        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:31        0    249009    4.00    1.50    0.00    0.00    5.50     1  kube-apiserver
09:07:31        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:31        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:07:31        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
09:07:31        0    249483    1.00    2.00    0.00    0.00    3.00     0  kubelet
09:07:31        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:31     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:07:31        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:07:31     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:31     1021    264449    0.00    0.50    0.00    0.00    0.50     1  pidstat

09:07:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:33        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-mm_percpu_wq
09:07:33        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:33        0    249009    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:07:33        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:33        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:07:33        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:07:33        0    250543    0.50    1.00    0.00    0.00    1.50     0  calico-node
09:07:33        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
09:07:33     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:33        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:07:33     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:33     1021    264449    0.50    0.00    0.00    0.00    0.50     1  pidstat

09:07:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:35        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:07:35        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:07:35        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:07:35        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:07:35        0    249483    0.50    0.50    0.00    0.00    1.00     0  kubelet
09:07:35        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:07:35     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
