Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:57:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:50        0         1    1.00    1.00    0.00    1.49    1.99     0  systemd
08:57:50      101       455    0.00    0.50    0.00    0.00    0.50     1  systemd-resolve
08:57:50        0       924    0.00    0.50    0.00    0.00    0.50     0  systemd-logind
08:57:50     1021      1342    1.49    0.50    0.00    0.50    1.99     1  systemd
08:57:50        0    246773    0.00    0.50    0.00    0.00    0.50     1  kworker/1:6-events
08:57:50        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:57:50        0    249009    4.98    0.50    0.00    0.00    5.47     1  kube-apiserver
08:57:50        0    249016    1.00    0.50    0.00    0.00    1.49     1  kube-controller
08:57:50        0    249120    1.49    1.00    0.00    0.50    2.49     1  etcd
08:57:50        0    249483    1.99    0.50    0.00    0.00    2.49     0  kubelet
08:57:50        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:57:50      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:57:50        0    254720    0.00    1.00    0.00    0.00    1.00     0  peer
08:57:50        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:57:50     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
08:57:50     1021    257606    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:57:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:52        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
08:57:52        0    249009    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:57:52        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:57:52        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:52        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:57:52        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:52        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
08:57:52     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
08:57:52        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:57:52     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
08:57:52      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:57:52     1021    257606    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:57:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:54        0    249009    2.50    0.00    0.00    0.00    2.50     1  kube-apiserver
08:57:54        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:57:54        0    249075    0.50    0.50    0.00    0.00    1.00     1  kube-scheduler
08:57:54        0    249120    0.00    0.50    0.00    0.50    0.50     1  etcd
08:57:54        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:57:54        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:57:54        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
08:57:54     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:57:54        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:57:54     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:57:54     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:57:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:56        0    248091    1.50    0.50    0.00    0.50    2.00     1  crio
08:57:56        0    249009    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:56        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:57:56        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
08:57:56        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:57:56        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:57:56        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
08:57:56        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:57:56     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
08:57:56     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:57:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:58        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:57:58     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:57:58        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:57:58        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
08:57:58        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:57:58        0    249120    0.00    1.00    0.00    0.50    1.00     1  etcd
08:57:58        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:57:58        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:57:58     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
08:57:58        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
08:57:58        0    254720    0.50    0.50    0.00    0.00    1.00     0  peer
08:57:58     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:57:58        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
08:57:58     5984    255155    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:57:58     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:57:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:00        0         1    1.50    0.50    0.00    1.00    2.00     0  systemd
08:58:00        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:58:00        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
08:58:00     1021      1342    1.50    0.00    0.00    1.50    1.50     1  systemd
08:58:00        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:58:00        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
08:58:00        0    249016    1.50    0.50    0.00    0.00    2.00     1  kube-controller
08:58:00        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:00        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
08:58:00        0    249483    3.50    0.50    0.00    0.00    4.00     0  kubelet
08:58:00        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:58:00     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:58:00        0    254720    0.00    1.00    0.00    0.50    1.00     0  peer
08:58:00     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:00      101    256966    0.50    0.00    0.00    0.00    0.50     0  nginx
08:58:00     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:58:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:02        0    249009    5.50    1.00    0.00    0.00    6.50     1  kube-apiserver
08:58:02        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:58:02        0    249120    0.00    0.50    0.00    0.00    0.50     1  etcd
08:58:02        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:58:02        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:02        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:02     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:02        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
08:58:02     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:02      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
08:58:02     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:58:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:04        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
08:58:04        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
08:58:04        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:04        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:04        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
08:58:04        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:04        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:04        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
08:58:04      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:58:04        0    254720    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:04     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:04        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
08:58:04     5984    255155    0.00    0.50    0.00    0.00    0.50     0  beam.smp
08:58:04     1000    256878    0.50    0.00    0.00    0.00    0.50     1  node
08:58:04      101    256967    0.50    0.00    0.00    0.00    0.50     1  nginx

08:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:06     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:58:06        0    248091    1.50    1.00    0.00    0.00    2.50     0  crio
08:58:06        0    249009    2.50    1.50    0.00    0.00    4.00     1  kube-apiserver
08:58:06        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:58:06        0    249120    2.50    0.50    0.00    0.50    3.00     1  etcd
08:58:06        0    249483    3.50    1.50    0.00    0.00    5.00     0  kubelet
08:58:06        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:58:06        0    250545    0.50    0.00    0.00    0.00    0.50     1  calico-node
08:58:06     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:58:06        0    254720    0.00    1.00    0.00    0.50    1.00     1  peer
08:58:06     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
08:58:06        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:06     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
08:58:06      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:58:06     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:58:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:08        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
08:58:08        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:58:08        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:58:08        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
08:58:08        0    249483    0.50    1.00    0.00    0.00    1.50     0  kubelet
08:58:08        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:08     1000    251409    1.00    0.50    0.00    0.00    1.50     0  webhook
08:58:08        0    254720    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:08     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:58:08        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:08     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:58:08     1021    257606    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:58:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:10        0         1    0.50    0.50    0.00    1.00    1.00     0  systemd
08:58:10        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:58:10      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:58:10     1021      1342    1.00    0.50    0.00    1.00    1.50     0  systemd
08:58:10        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-events
08:58:10        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
08:58:10        0    249009    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:10        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:10        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
08:58:10        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:58:10        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:10        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
08:58:10     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
08:58:10        0    254720    0.50    0.00    0.00    0.50    0.50     0  peer
08:58:10        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:10      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server

08:58:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:12        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
08:58:12        0    249009    6.50    0.50    0.00    0.00    7.00     1  kube-apiserver
08:58:12        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:58:12        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
08:58:12        0    249483    3.50    0.00    0.00    0.00    3.50     0  kubelet
08:58:12        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:12        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
08:58:12        0    251510    0.00    0.50    0.00    0.00    0.50     1  coredns
08:58:12     1000    251802    1.00    0.00    0.00    0.00    1.00     0  controller
08:58:12        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
08:58:12     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:12        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:12     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:12     1021    257606    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:58:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:14        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
08:58:14        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
08:58:14        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:14        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:14        0    249120    0.50    0.00    0.00    0.00    0.50     0  etcd
08:58:14        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:58:14        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:14        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
08:58:14     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:14        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
08:58:14     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:14     1021    257606    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:58:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:16        0    248091    1.50    0.50    0.00    0.50    2.00     1  crio
08:58:16        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
08:58:16        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:58:16        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
08:58:16        0    249483    3.50    1.50    0.00    0.00    5.00     0  kubelet
08:58:16        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:58:16        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
08:58:16     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:16        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:16     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
08:58:16     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:58:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:18        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
08:58:18        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:18        0    249120    0.50    0.50    0.00    0.00    1.00     1  etcd
08:58:18        0    249483    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:18        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:58:18      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
08:58:18     1000    251409    0.00    0.50    0.00    0.00    0.50     0  webhook
08:58:18        0    254720    0.50    0.50    0.00    0.50    1.00     0  peer
08:58:18     5984    254783    1.50    0.00    0.00    0.00    1.50     0  beam.smp
08:58:18        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
08:58:18     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp

08:58:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:20        0         1    0.50    1.00    0.00    1.50    1.50     0  systemd
08:58:20      103       508    0.00    0.50    0.00    1.50    0.50     1  dbus-daemon
08:58:20     1021      1342    1.00    0.50    0.00    1.50    1.50     1  systemd
08:58:20        0    246773    0.00    0.50    0.00    0.00    0.50     1  kworker/1:6-events
08:58:20        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
08:58:20        0    249009    5.50    1.00    0.00    0.00    6.50     1  kube-apiserver
08:58:20        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:58:20        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:58:20        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
08:58:20        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:58:20        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:20     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:58:20        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
08:58:20        0    254720    0.50    0.50    0.00    2.50    1.00     1  peer
08:58:20        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
08:58:20     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
08:58:20     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
08:58:20     1021    257606    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:58:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
