Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:42        0    363209    0.98    0.00    0.00    0.00    0.98     4  crio
05:26:42        0    363741    0.98    0.98    0.00    0.00    1.96     5  kube-apiserver
05:26:42        0    363829    0.00    0.98    0.00    0.00    0.98     4  etcd
05:26:42        0    363856    0.98    0.00    0.00    0.00    0.98     0  kube-controller
05:26:42        0    364256    1.96    0.98    0.00    0.00    2.94     2  kubelet
05:26:42        0    365371    0.98    0.00    0.00    0.00    0.98     5  calico-node
05:26:42        0    366064    0.98    0.00    0.00    0.00    0.98     4  coredns
05:26:42        0    373531    0.00    0.98    0.98    0.00    0.98     0  qemu-system-x86
05:26:42        0    373534    0.00    0.00    0.98    0.00    0.98     0  qemu-system-x86
05:26:42        0    373658    0.00    0.98    0.98    0.00    1.96     3  qemu-system-x86
05:26:42        0    373721    0.00    0.00    1.96    0.00    0.98     4  qemu-system-x86
05:26:42        0    373814    0.00    0.98    5.88    0.00    6.86     5  qemu-system-x86
05:26:42        0    374017    0.98    0.00    0.00    0.00    0.98     0  qemu-system-x86
05:26:42      999    375237    0.00    0.98    0.00    0.00    0.98     3  redis-server
05:26:42        0    461288    0.98    1.96    4.90    0.00    7.84     5  qemu-system-x86
05:26:42     1021    481472    0.00    0.98    0.00    0.00    0.98     0  pidstat

05:26:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:43     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:26:43        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:26:43        0    363741   16.00    0.00    0.00    0.00   16.00     5  kube-apiserver
05:26:43        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:26:43        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:26:43        0    363886    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
05:26:43        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:26:43        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:26:43        0    373531    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:26:43        0    373814    0.00    2.00    3.00    0.00    5.00     5  qemu-system-x86
05:26:43        0    373825    0.00    1.00    0.00    0.00    1.00     3  vhost-373814
05:26:43        0    461288    0.00    2.00    7.00    0.00    9.00     5  qemu-system-x86
05:26:43     1021    481472    1.00    1.00    0.00    0.00    2.00     0  pidstat

05:26:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:26:44        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:26:44        0    363829    1.00    2.00    0.00    0.00    3.00     4  etcd
05:26:44        0    363856    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:26:44        0    364256    1.00    2.00    0.00    0.00    3.00     1  kubelet
05:26:44        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:26:44     1000    365811    0.00    1.00    0.00    0.00    1.00     3  controller
