Linux 5.15.0-1069-gcp (yun-fabric) 	10/11/24 	_x86_64_	(2 CPU)

07:29:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:29:56        0    183729   13.73    1.96    0.00    0.00   15.69     1  kube-apiserver
07:29:56        0    183779    0.98    1.96    0.00    0.00    2.94     0  etcd
07:29:56        0    183849    0.98    0.00    0.00    0.00    0.98     1  kube-controller
07:29:56        0    183855    0.98    0.00    0.00    0.00    0.98     0  kube-scheduler
07:29:56        0    184153    1.96    0.98    0.00    0.00    2.94     0  kubelet
07:29:56        0    185118    0.98    0.00    0.00    0.00    0.98     1  calico-node
07:29:56        0    191681    0.98    0.00    0.00    0.00    0.98     1  qemu-system-x86
07:29:56        0    191957    0.98    0.00    0.00    0.00    0.98     1  qemu-system-x86
07:29:56        0    192069    0.00    0.98    3.92    0.00    4.90     1  qemu-system-x86
07:29:56        0    192088    0.00    0.98    0.00    0.00    0.98     1  vhost-192069
07:29:56        0    192101    0.98    0.00    0.00    0.00    0.98     1  qemu-system-x86
07:29:56        0    192189    1.96    0.98    2.94    0.00    5.88     1  qemu-system-x86
07:29:56        0    192195    0.00    0.98    0.00    0.00    0.98     0  virtiofsd
07:29:56     1021    203820    0.00    0.98    0.00    0.00    0.98     0  pidstat

07:29:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:29:57        0    183249    5.00    2.00    0.00    0.00    7.00     0  crio
07:29:57        0    183729    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
07:29:57        0    183779    1.00    0.00    0.00    1.00    1.00     0  etcd
07:29:57        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:29:57        0    184153    7.00    4.00    0.00    1.00   11.00     0  kubelet
07:29:57        0    185118    1.00    1.00    0.00    1.00    2.00     1  calico-node
07:29:57        0    191681    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:29:57        0    191957    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:29:57        0    192041    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:29:57        0    192069    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
07:29:57        0    192101    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:29:57        0    192189    0.00    2.00    4.00    0.00    4.00     1  qemu-system-x86
07:29:57        0    192200    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
07:29:57      999    192845    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:29:57     1021    203820    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:29:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:29:58        0    183729    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
07:29:58        0    183779    1.00    1.00    0.00    0.00    2.00     0  etcd
07:29:58        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:29:58        0    184153    3.00    0.00    0.00    1.00    3.00     0  kubelet
07:29:58        0    185118    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:29:58        0    185525    0.00    1.00    0.00    0.00    1.00     0  coredns
07:29:58        0    191685    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:29:58        0    192069    3.00    1.00    1.00    0.00    5.00     0  qemu-system-x86
07:29:58        0    192156    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:29:58        0    192189    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
07:29:58     1021    203820    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:29:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:29:59     1021     91061    0.00    1.00    0.00    0.00    1.00     1  containerd
07:29:59        0    183729    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
07:29:59        0    183779    1.00    0.00    0.00    0.00    1.00     0  etcd
07:29:59        0    183849    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:29:59        0    184153    1.00    1.00    0.00    0.00    2.00     1  kubelet
07:29:59        0    185118    0.00    2.00    0.00    0.00    2.00     0  calico-node
07:29:59        0    185959    1.00    0.00    0.00    0.00    1.00     1  coredns
07:29:59        0    191786    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:29:59        0    192069    2.00    2.00    2.00    0.00    6.00     0  qemu-system-x86
07:29:59        0    192101    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
07:29:59        0    192181    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:29:59        0    192189    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
07:29:59        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:29:59     1021    203820    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:29:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:00        0    183729    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
07:30:00        0    183779    1.00    2.00    0.00    0.00    3.00     1  etcd
07:30:00        0    183849    4.00    1.00    0.00    0.00    5.00     1  kube-controller
07:30:00        0    184153    1.00    1.00    0.00    1.00    2.00     1  kubelet
07:30:00        0    185118    1.00    1.00    0.00    1.00    2.00     0  calico-node
07:30:00     1000    186792    1.00    0.00    0.00    0.00    1.00     0  controller
07:30:00        0    191681    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:00        0    191786    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:00        0    191957    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:00        0    192061    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:00        0    192069    0.00    0.00    6.00    0.00    4.00     1  qemu-system-x86
07:30:00        0    192189    2.00    2.00    2.00    0.00    6.00     1  qemu-system-x86
07:30:00     1021    203820    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:30:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:01     1021     91061    1.00    0.00    0.00    0.00    1.00     1  containerd
07:30:01        0    183729    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
07:30:01        0    183779    0.00    1.00    0.00    0.00    1.00     1  etcd
07:30:01        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:01        0    183855    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:30:01        0    184153    1.00    1.00    0.00    0.00    2.00     1  kubelet
07:30:01        0    184547    1.00    0.00    0.00    0.00    1.00     1  kube-proxy
07:30:01        0    185118    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:30:01        0    185959    0.00    1.00    0.00    0.00    1.00     0  coredns
07:30:01        0    191790    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:30:01        0    192069    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
07:30:01        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:01        0    192189    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
07:30:01        0    192200    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:01     1021    203820    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:30:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:02        0    183249    1.00    1.00    0.00    0.00    2.00     0  crio
07:30:02        0    183729    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:30:02        0    183779    0.00    1.00    0.00    0.00    1.00     1  etcd
07:30:02        0    183849    2.00    1.00    0.00    0.00    3.00     1  kube-controller
07:30:02        0    184153    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:30:02        0    185118    0.00    2.00    0.00    0.00    2.00     1  calico-node
07:30:02     1000    185817    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:30:02        0    191681    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
07:30:02        0    191786    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:02        0    191957    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:30:02        0    192069    0.00    0.00    7.00    0.00    7.00     1  qemu-system-x86
07:30:02        0    192101    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:02        0    192189    0.00    2.00    3.00    0.00    5.00     1  qemu-system-x86
07:30:02        0    192214    0.00    1.00    0.00    0.00    1.00     0  vhost-192189
07:30:02      999    192845    0.00    1.00    0.00    1.00    1.00     1  redis-server
07:30:02     1021    203820    0.00    2.00    0.00    1.00    2.00     1  pidstat

07:30:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:03        0         1    6.00    4.00    0.00   11.00   10.00     0  systemd
07:30:03        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:30:03     1021     90997    6.00    4.00    0.00    9.00   10.00     1  systemd
07:30:03        0    183249    0.00    1.00    0.00    0.00    1.00     0  crio
07:30:03        0    183729   35.00    2.00    0.00    0.00   37.00     1  kube-apiserver
07:30:03        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:03        0    183849    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:30:03        0    183855    1.00    0.00    0.00    1.00    1.00     0  kube-scheduler
07:30:03        0    184153    2.00    0.00    0.00    2.00    2.00     0  kubelet
07:30:03        0    185118    0.00    1.00    0.00    3.00    1.00     1  calico-node
07:30:03      101    187169    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:30:03        0    191786    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:03        0    192069    2.00    1.00    3.00    0.00    6.00     1  qemu-system-x86
07:30:03        0    192072    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:30:03        0    192189    1.00    2.00    7.00    0.00   10.00     1  qemu-system-x86
07:30:03        0    192200    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:30:03     1021    203820    1.00    0.00    0.00    2.00    1.00     1  pidstat

07:30:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:04        0         1    3.00    1.00    0.00    4.00    4.00     0  systemd
07:30:04        0       940    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
07:30:04     1021     90997    2.00    2.00    0.00    4.00    4.00     0  systemd
07:30:04        0    183249    1.00    0.00    0.00    0.00    1.00     0  crio
07:30:04        0    183729    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:30:04        0    183779    1.00    0.00    0.00    0.00    1.00     1  etcd
07:30:04        0    183849    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:30:04        0    184153    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:30:04        0    185118    1.00    1.00    0.00    1.00    2.00     0  calico-node
07:30:04     1000    186523    2.00    1.00    0.00    0.00    3.00     0  webhook
07:30:04        0    191959    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:30:04        0    192069    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
07:30:04        0    192101    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
07:30:04        0    192189    3.00    1.00    1.00    0.00    5.00     1  qemu-system-x86
07:30:04     1021    203820    1.00    2.00    0.00    1.00    3.00     1  pidstat

07:30:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:30:05        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
07:30:05        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:30:05        0    173527    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:2-efi_rts_wq
07:30:05        0    181980    0.00    1.00    0.00    0.00    1.00     1  kworker/1:6-events
07:30:05        0    183729    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
07:30:05        0    183779    1.00    2.00    0.00    0.00    3.00     1  etcd
07:30:05        0    183849    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:30:05        0    184153    2.00    2.00    0.00    0.00    4.00     0  kubelet
07:30:05        0    185118    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:30:05        0    185348    0.00    1.00    0.00    0.00    1.00     1  bird6
07:30:05        0    191786    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:30:05        0    191790    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:30:05        0    191957    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:30:05        0    192041    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:30:05        0    192069    2.00    2.00    2.00    0.00    6.00     1  qemu-system-x86
07:30:05        0    192101    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:30:05        0    192189    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
07:30:05        0    192200    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
