Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:48     all    2.76    0.00    1.13    0.00    0.00    0.75    0.00    0.00    0.00   95.35
17:09:48       0    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:09:48       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:09:48       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:09:48       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:09:48       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:09:48       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:09:48       6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:48       7    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00

17:09:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:49     all    1.00    0.00    0.25    0.00    0.00    0.63    0.00    0.00    0.00   98.12
17:09:49       0    0.96    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   95.19
17:09:49       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:09:49       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:49       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:49       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:49       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:49       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:49       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:09:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:50     all    2.50    0.00    1.75    0.00    0.00    0.63    0.00    0.00    0.00   95.12
17:09:50       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:09:50       1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:09:50       2    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:09:50       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:09:50       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:09:50       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:09:50       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:50       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:09:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:51     all    0.63    0.00    0.38    0.13    0.00    0.25    0.00    0.00    0.00   98.61
17:09:51       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:09:51       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:09:51       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:51       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:51       4    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:09:51       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:51       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:51       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:09:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:52     all    1.51    0.00    0.13    0.13    0.00    0.25    0.00    0.00    0.00   97.98
17:09:52       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:09:52       1    0.99    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   97.03
17:09:52       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:52       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:52       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:52       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:52       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:09:52       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:09:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:53     all    0.50    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.62
17:09:53       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:09:53       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:09:53       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:53       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:53       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:53       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:53       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:53       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:09:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:54     all    1.38    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   97.99
17:09:54       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:54       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:09:54       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:09:54       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:54       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:09:54       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:54       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:54       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:09:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:55     all    0.38    0.00    0.75    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:09:55       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:09:55       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:55       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:55       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:55       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:55       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:55       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:09:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:56     all    2.51    0.00    0.00    0.13    0.00    0.75    0.00    0.00    0.00   96.61
17:09:56       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:09:56       1    9.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
17:09:56       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:09:56       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:09:56       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:09:56       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:56       6    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:09:56       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:09:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:57     all    0.50    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.99
17:09:57       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:09:57       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:09:57       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:57       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:57       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:57       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:57       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:57       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:09:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:58     all    2.65    0.00    1.77    0.13    0.00    0.25    0.00    0.00    0.00   95.20
17:09:58       0    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:09:58       1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:09:58       2    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:09:58       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:09:58       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:09:58       5    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:09:58       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:09:58       7    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90

17:09:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:59     all    0.76    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:59       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:59       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:59       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:59       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:59       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:59       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:59       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:09:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:00     all    2.25    0.00    1.62    0.00    0.00    0.75    0.00    0.00    0.00   95.38
17:10:00       0    3.92    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   90.20
17:10:00       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:10:00       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:00       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:00       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:10:00       5    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:10:00       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:10:00       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

17:10:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:01     all    0.50    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:10:01       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:10:01       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:01       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:10:01       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:01       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:01       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:02     all    1.13    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.36
17:10:02       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:10:02       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:02       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:02       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:02       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:02       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:02       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:10:02       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:10:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:03     all    1.50    0.00    0.37    0.12    0.00    0.25    0.00    0.00    0.00   97.75
17:10:03       0    2.91    0.00    0.97    0.97    0.00    0.97    0.00    0.00    0.00   94.17
17:10:03       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:03       2    2.91    0.00    0.97    0.00    0.00    0.97    0.00    0.00    0.00   95.15
17:10:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:03       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:03       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:10:03       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:03       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:10:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:04     all    1.25    0.00    0.50    0.13    0.00    0.25    0.00    0.00    0.00   97.87
17:10:04       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:10:04       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:04       2    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
17:10:04       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:10:04       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:04       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:04       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:04       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:10:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:05     all    0.88    0.00    0.25    0.13    0.00    0.25    0.00    0.00    0.00   98.49
17:10:05       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:10:05       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:10:05       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:05       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:05       4    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:05       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:05       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:05       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:10:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:06     all    2.25    0.00    0.38    0.00    0.00    0.62    0.00    0.00    0.00   96.75
17:10:06       0    0.96    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   95.19
17:10:06       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:10:06       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:10:06       3    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:10:06       4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:10:06       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:06       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:06       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:10:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:10:07     all    1.52    0.00    0.00    0.00    0.00    0.25    0.00    0.00    0.00   98.23
17:10:07       0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:10:07       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:10:07       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:10:07       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:10:07       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:10:07       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:10:07       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:10:07       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

17:10:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
