Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:40        0   3242730    7.92    0.00    0.00    0.00    7.92     3  kube-apiserver
11:59:40        0   3242883    0.99    0.99    0.00    0.00    1.98     4  kube-controller
11:59:40        0   3242910    1.98    0.99    0.00    0.00    2.97     5  etcd
11:59:40        0   3243260    0.99    0.00    0.00    0.00    0.99     3  kubelet
11:59:40        0   3246484    0.99    0.00    0.00    0.00    0.99     3  coredns
11:59:40     1000   3246653    0.99    0.00    0.00    0.00    0.99     5  cainjector
11:59:40        0   3249336    0.00    0.99    0.00    0.00    0.99     3  qemu-system-x86
11:59:40        0   3249755    0.00    1.98    5.94    0.00    5.94     2  qemu-system-x86
11:59:40        0   3249865    0.00    0.00    3.96    0.00    3.96     5  qemu-system-x86
11:59:40     1021   3276292    0.99    0.99    0.00    0.00    1.98     3  pidstat

11:59:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:41        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
11:59:41        0   3243260    3.00    0.00    0.00    0.00    3.00     3  kubelet
11:59:41        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:41      101   3247190    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
11:59:41        0   3248132    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:41        0   3249336    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
11:59:41        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
11:59:41        0   3249755    3.00    1.00    3.00    0.00    7.00     2  qemu-system-x86
11:59:41        0   3249865    2.00    1.00    2.00    0.00    5.00     5  qemu-system-x86
11:59:41        0   3250772    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86

11:59:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:42        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
11:59:42        0   3242730    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
11:59:42        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:42        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:42        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
11:59:42        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:42        0   3249755    2.00    0.00    5.00    0.00    7.00     2  qemu-system-x86
11:59:42        0   3249865    0.00    1.00    7.00    0.00    7.00     5  qemu-system-x86
11:59:42     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

11:59:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:43        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
11:59:43        0   3242208    7.00    1.00    0.00    0.00    8.00     3  crio
11:59:43        0   3242730    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
11:59:43        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
11:59:43        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
11:59:43        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
11:59:43        0   3243260    4.00    5.00    0.00    0.00    9.00     3  kubelet
11:59:43        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:43        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
11:59:43        0   3248420    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
11:59:43        0   3248430    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
11:59:43        0   3249336    2.00    1.00    0.00    0.00    3.00     3  qemu-system-x86
11:59:43        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
11:59:43        0   3249755    2.00    2.00    8.00    0.00   12.00     2  qemu-system-x86
11:59:43        0   3249763    0.00    1.00    0.00    0.00    1.00     2  vhost-3249755
11:59:43        0   3249865    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
11:59:43        0   3251021    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
11:59:43        0   3251032    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
11:59:43     1021   3276292    0.00    2.00    0.00    0.00    2.00     3  pidstat

11:59:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:44        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
11:59:44        0        57    0.00    1.00    0.00    0.00    1.00     3  khugepaged
11:59:44        0   3242730   10.00    1.00    0.00    0.00   11.00     3  kube-apiserver
11:59:44        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
11:59:44        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
11:59:44        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:44        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:44        0   3249755    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
11:59:44        0   3249865    1.00    1.00    2.00    0.00    4.00     5  qemu-system-x86
11:59:44        0   3250772    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
11:59:44     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

11:59:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:45        0         1    4.00    2.00    0.00    0.00    6.00     4  systemd
11:59:45      103       555    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
11:59:45     1021      1280    4.00    1.00    0.00    0.00    5.00     3  systemd
11:59:45        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
11:59:45        0   3242730    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
11:59:45        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
11:59:45        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
11:59:45        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
11:59:45        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
11:59:45        0   3246484    0.00    1.00    0.00    0.00    1.00     3  coredns
11:59:45        0   3248132    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
11:59:45        0   3249336    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
11:59:45        0   3249755    1.00    3.00    4.00    0.00    8.00     2  qemu-system-x86
11:59:45        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
11:59:45        0   3249865    1.00    2.00    2.00    0.00    5.00     4  qemu-system-x86
11:59:45        0   3251032    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
11:59:45      999   3252146    1.00    0.00    0.00    0.00    1.00     3  redis-server
11:59:45     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

11:59:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:46        0         1    3.00    2.00    0.00    0.00    5.00     2  systemd
11:59:46     1021      1280    3.00    2.00    0.00    1.00    5.00     3  systemd
11:59:46        0   3074977    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
11:59:46        0   3240643    0.00    1.00    0.00    0.00    1.00     0  kworker/u12:3-writeback
11:59:46        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
11:59:46        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
11:59:46        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
11:59:46        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
11:59:46        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
11:59:46        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
11:59:46     1000   3245378    2.00    1.00    0.00    0.00    3.00     3  webhook
11:59:46        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
11:59:46        0   3249755    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
11:59:46        0   3249865    0.00    2.00    3.00    0.00    5.00     4  qemu-system-x86
11:59:46        0   3250772    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
11:59:46     1021   3276292    1.00    1.00    0.00    0.00    2.00     3  pidstat

11:59:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:59:47     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
11:59:47        0   3242730    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
11:59:47        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
11:59:47        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
