Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:28        0      2259    1.98    0.99    0.00    0.00    2.97     0  kube-apiserver
13:01:28        0      2505    0.99    0.00    0.00    0.00    0.99     1  kubelet
13:01:28     1000      5620    0.99    0.00    0.00    0.00    0.99     0  webhook
13:01:28        0      9203    0.00    0.99    0.00    0.00    0.99     1  peer
13:01:28        0      9288    0.99    0.00    0.00    0.00    0.99     0  peer
13:01:28     5984      9452    0.00    0.99    0.00    0.00    0.99     1  beam.smp
13:01:28     1000     10346    0.99    0.00    0.00    0.00    0.99     0  java
13:01:28     1000     10527    0.99    0.00    0.00    0.00    0.99     1  java
13:01:28      999     11202    0.00    0.99    0.00    0.00    0.99     1  redis-server
13:01:28     1021     87536    0.00    0.99    0.00    0.00    0.99     1  pidstat

13:01:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:29        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:01:29        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:01:29        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:01:29        0      2233    1.00    2.00    0.00    0.00    3.00     1  etcd
13:01:29        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:01:29        0      2259    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
13:01:29        0      2505    2.00    2.00    0.00    0.00    4.00     1  kubelet
13:01:29        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:29        0      9203    2.00    2.00    0.00    2.00    4.00     0  peer
13:01:29        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:29     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:29     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:29     1021     87536    0.00    2.00    0.00    0.00    2.00     1  pidstat

13:01:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:30        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:30        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:01:30        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:01:30        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:01:30        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:30        0      4768    0.00    1.00    0.00    0.00    1.00     1  coredns
13:01:30        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:30     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:30     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:01:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:31        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:01:31        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:01:31        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:01:31        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:01:31        0      3394    0.00    2.00    0.00    0.00    2.00     1  calico-node
13:01:31     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:01:31        0      9203    1.00    0.00    0.00    1.00    1.00     0  peer
13:01:31        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:31     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:32        0      2240    3.00    0.00    0.00    0.00    3.00     1  kube-controller
13:01:32        0      2259    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
13:01:32        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:32        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:32        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:01:32        0      7893    1.00    0.00    0.00    0.00    1.00     0  fabric-ca-serve
13:01:32        0      9203    1.00    0.00    0.00    1.00    1.00     0  peer
13:01:32        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:32      101     11329    1.00    0.00    0.00    0.00    1.00     1  nginx
13:01:32     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:01:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:33        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:01:33        0      2233    4.00    0.00    0.00    0.00    4.00     1  etcd
13:01:33        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:01:33        0      2259   12.00    0.00    0.00    0.00   12.00     0  kube-apiserver
13:01:33        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:33        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:33     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:01:33     1000      5620    0.00    1.00    0.00    0.00    1.00     0  webhook
13:01:33      101      7060    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
13:01:33        0      9203    2.00    0.00    0.00    2.00    2.00     1  peer
13:01:33        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:01:33     5984      9452    3.00    0.00    0.00    0.00    3.00     1  beam.smp
13:01:33     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:34        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:01:34        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:01:34        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:01:34        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:34        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:34     5984      9362    4.00    0.00    0.00    0.00    4.00     0  beam.smp
13:01:34     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:01:34     1000     10527    0.00    1.00    0.00    0.00    1.00     1  java
13:01:34     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:35     1021      1285    0.00    1.00    0.00    0.00    1.00     1  containerd
13:01:35        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:01:35        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:35        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:35        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:01:35        0      2505    5.00    0.00    0.00    0.00    5.00     1  kubelet
13:01:35        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:35     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:01:35        0      9203    2.00    0.00    0.00    0.00    2.00     1  peer
13:01:35        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:01:35      999     11202    1.00    0.00    0.00    0.00    1.00     1  redis-server
13:01:35     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:01:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:36        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:01:36        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:01:36        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:01:36        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:01:36        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:36        0      3399    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:01:36        0      5747    1.00    0.00    0.00    0.00    1.00     0  coredns
13:01:36        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:36        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:01:36     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:01:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:37        0         1    2.00    3.00    0.00    4.00    5.00     1  systemd
13:01:37     1021      1149    2.00    2.00    0.00    3.00    4.00     0  systemd
13:01:37        0      1685    1.00    3.00    0.00    0.00    4.00     1  crio
13:01:37        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:01:37        0      2233    2.00    2.00    0.00    0.00    4.00     1  etcd
13:01:37        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:01:37        0      2259    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
13:01:37        0      2505    4.00    5.00    0.00    0.00    9.00     1  kubelet
13:01:37        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:01:37        0      7955    0.00    1.00    0.00    0.00    1.00     1  fabric-ca-serve
13:01:37        0      9203    1.00    0.00    0.00   16.00    1.00     0  peer
13:01:37     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:01:37     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat
13:01:37        0     87549    1.00    0.00    0.00    0.00    1.00     1  sshd

13:01:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:01:38        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
