Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:27     all    0.76    0.00    0.63    0.00    0.00    0.50    0.00    0.88    0.00   97.23
15:11:27       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
15:11:27       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:11:27       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:11:27       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:11:27       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
15:11:27       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:11:27       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:11:27       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:11:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:28     all    0.62    0.00    1.00    0.12    0.00    0.50    0.00    1.50    0.00   96.25
15:11:28       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
15:11:28       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
15:11:28       2    0.00    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   95.05
15:11:28       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:11:28       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:11:28       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:11:28       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:11:28       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:11:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:29     all    2.75    0.00    2.88    0.13    0.00    0.63    0.00    1.13    0.00   92.49
15:11:29       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:11:29       1    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   91.92
