Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:50        0       595    0.98    0.00    0.00    0.00    0.98     0  containerd
03:26:50        0     48973    0.98    0.00    0.00    0.00    0.98     0  crio
03:26:50        0     49490   12.75    0.98    0.00    0.00   13.73     3  kube-apiserver
03:26:50        0     49539    0.98    0.00    0.00    0.00    0.98     0  kube-scheduler
03:26:50        0     49588    0.98    0.98    0.00    0.00    1.96     0  etcd
03:26:50        0     49989    1.96    0.98    0.00    0.00    2.94     2  kubelet
03:26:50        0     51065    0.00    0.98    0.00    0.00    0.98     3  calico-node
03:26:50     1000     51934    0.00    0.98    0.00    0.00    0.98     0  controller
03:26:50        0     52374    0.00    0.98    0.00    0.00    0.98     0  coredns
03:26:50     1000     52751    1.96    0.98    0.00    0.00    2.94     2  webhook
03:26:50        0     54209    0.98    0.00    0.00    0.00    0.98     2  qemu-system-x86
03:26:50        0     55329    0.00    0.98    6.86    0.00    6.86     2  qemu-system-x86
03:26:50        0     55559    0.98    1.96    3.92    0.00    6.86     2  qemu-system-x86
03:26:50        0     56560    0.00    0.00    1.96    0.00    0.98     1  qemu-system-x86
03:26:50     1021     79545    0.98    0.98    0.00    0.00    1.96     3  pidstat

03:26:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:51        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:26:51        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:26:51        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:26:51        0     49989    2.00    1.00    0.00    0.00    3.00     2  kubelet
03:26:51        0     51065    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:26:51        0     51984    1.00    0.00    0.00    0.00    1.00     3  coredns
03:26:51        0     55329    2.00    2.00    5.00    0.00    9.00     3  qemu-system-x86
03:26:51        0     55559    2.00    0.00    3.00    0.00    5.00     2  qemu-system-x86
03:26:51     1021     79545    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:26:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:52        0         1    5.00    1.00    0.00    1.00    6.00     2  systemd
03:26:52      103       533    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
03:26:52     1021      1242    3.00    2.00    0.00    1.00    5.00     2  systemd
03:26:52        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:26:52        0     49490    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
03:26:52        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:26:52        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:26:52        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:26:52        0     49989    2.00    0.00    0.00    0.00    2.00     2  kubelet
03:26:52        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:26:52     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:26:52        0     54069    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:26:52        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:26:52        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:26:52        0     55329    2.00    2.00    3.00    0.00    7.00     3  qemu-system-x86
03:26:52        0     55559    1.00    2.00    3.00    0.00    6.00     2  qemu-system-x86
03:26:52        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:26:52        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:26:52     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:26:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:53        0     49490    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
03:26:53        0     49588    0.00    2.00    0.00    0.00    2.00     0  etcd
03:26:53        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:26:53        0     49989    2.00    1.00    0.00    0.00    3.00     2  kubelet
03:26:53        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:26:53        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:26:53        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:26:53        0     55329    1.00    0.00    5.00    0.00    6.00     3  qemu-system-x86
03:26:53        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:26:53        0     55559    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
03:26:53     1021     79545    0.00    2.00    0.00    0.00    2.00     0  pidstat

03:26:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:54        0         1    4.00    2.00    0.00    2.00    6.00     3  systemd
03:26:54        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:26:54     1021      1242    5.00    2.00    0.00    2.00    7.00     2  systemd
03:26:54        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:26:54        0     49490    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
03:26:54        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:26:54        0     49588    1.00    1.00    0.00    0.00    2.00     0  etcd
03:26:54        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:26:54        0     49989    1.00    0.00    0.00    0.00    1.00     2  kubelet
03:26:54        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:26:54        0     55329    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
03:26:54        0     55559    2.00    2.00    3.00    0.00    7.00     2  qemu-system-x86
03:26:54        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:26:54        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:26:54        0     56696    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
03:26:54        0     56709    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:26:54     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:26:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:55     1021      1308    1.00    1.00    0.00    0.00    2.00     2  containerd
03:26:55        0     48973    6.00    0.00    0.00    0.00    6.00     0  crio
03:26:55        0     49490    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
03:26:55        0     49588    2.00    1.00    0.00    0.00    3.00     0  etcd
03:26:55        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:26:55        0     49989    7.00    3.00    0.00    0.00   10.00     2  kubelet
03:26:55        0     51065    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:26:55     1000     52751    1.00    0.00    0.00    0.00    1.00     2  webhook
03:26:55        0     54069    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:26:55        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:26:55        0     55020    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:26:55        0     55329    0.00    3.00    4.00    0.00    7.00     2  qemu-system-x86
03:26:55        0     55363    0.00    1.00    0.00    0.00    1.00     2  vhost-55329
03:26:55        0     55559    3.00    0.00    5.00    0.00    8.00     1  qemu-system-x86
03:26:55        0     56560    0.00    1.00    3.00    0.00    1.00     0  qemu-system-x86
03:26:55        0     56696    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
03:26:55        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:26:55     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:26:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:56        0     49490    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
03:26:56        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:26:56        0     49989    1.00    1.00    0.00    0.00    2.00     2  kubelet
03:26:56        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:26:56     1000     51934    1.00    0.00    0.00    0.00    1.00     0  controller
03:26:56        0     55020    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:26:56        0     55329    3.00    1.00    2.00    0.00    6.00     3  qemu-system-x86
03:26:56        0     55559    1.00    2.00    3.00    0.00    6.00     1  qemu-system-x86
03:26:56        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:26:56        0     56709    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:26:56      999     57880    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:26:56     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:26:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:57        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:26:57        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:26:57        0     49588    2.00    1.00    0.00    0.00    3.00     0  etcd
03:26:57        0     49658    2.00    0.00    0.00    0.00    2.00     2  kube-controller
03:26:57        0     49989    3.00    1.00    0.00    0.00    4.00     2  kubelet
03:26:57        0     51065    1.00    0.00    0.00    0.00    1.00     1  calico-node
03:26:57        0     52374    1.00    0.00    0.00    0.00    1.00     3  coredns
03:26:57        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:26:57        0     55020    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:26:57        0     55329    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
03:26:57        0     55559    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
03:26:57        0     56560    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:26:57      101     58015    0.00    1.00    0.00    0.00    1.00     2  nginx
03:26:57     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:26:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:58        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:26:58        0     49588    0.00    1.00    0.00    0.00    1.00     0  etcd
03:26:58        0     49989    1.00    0.00    0.00    0.00    1.00     2  kubelet
03:26:58        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:26:58        0     51984    1.00    0.00    0.00    0.00    1.00     3  coredns
03:26:58        0     54069    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
03:26:58        0     55329    2.00    1.00    6.00    0.00    9.00     3  qemu-system-x86
03:26:58        0     55559    2.00    2.00    3.00    0.00    7.00     2  qemu-system-x86
03:26:58     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:26:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:26:59        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
03:26:59        0       515    0.00    1.00    0.00    0.00    1.00     2  accounts-daemon
03:26:59        0     44216    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:2-efi_rts_wq
03:26:59        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:26:59        0     49588    1.00    1.00    0.00    0.00    2.00     0  etcd
03:26:59        0     49658    2.00    1.00    0.00    0.00    3.00     2  kube-controller
03:26:59        0     49989    1.00    2.00    0.00    0.00    3.00     0  kubelet
03:26:59        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:26:59     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:26:59        0     54209    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:26:59        0     55306    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:26:59        0     55329    0.00    2.00    5.00    0.00    6.00     3  qemu-system-x86
03:26:59        0     55559    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
03:26:59        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:26:59        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:26:59     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat
03:26:59        0     79657    1.00    0.00    0.00    0.00    1.00     2  sshd

03:26:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:00      104       560    0.00    1.00    0.00    0.00    1.00     3  rsyslogd
03:27:00        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:00        0     49490    9.00    1.00    0.00    0.00   10.00     3  kube-apiserver
03:27:00        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:00        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:00        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:00        0     49989    4.00    1.00    0.00    0.00    5.00     0  kubelet
03:27:00        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:00     1000     52751    1.00    0.00    0.00    0.00    1.00     2  webhook
03:27:00        0     55329    1.00    2.00    2.00    0.00    5.00     3  qemu-system-x86
03:27:00        0     55546    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:27:00        0     55559    2.00    1.00    4.00    0.00    7.00     2  qemu-system-x86
03:27:00        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:27:00     1021     79545    2.00    0.00    0.00    0.00    2.00     0  pidstat

03:27:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:01        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:01        0     49490    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
03:27:01        0     49588    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:01        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:01        0     49989    2.00    1.00    0.00    0.00    3.00     0  kubelet
03:27:01        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:27:01        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:01        0     55020    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:01        0     55329    0.00    2.00    5.00    0.00    5.00     3  qemu-system-x86
03:27:01        0     55559    2.00    2.00    1.00    0.00    5.00     2  qemu-system-x86
03:27:01        0     56560    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:27:01      999     57880    1.00    0.00    0.00    0.00    1.00     0  redis-server
03:27:01     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:02        0         1    4.00    2.00    0.00    0.00    6.00     0  systemd
03:27:02        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
03:27:02        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:27:02        0       595    0.00    1.00    0.00    0.00    1.00     0  containerd
03:27:02     1021      1242    4.00    2.00    0.00    0.00    6.00     1  systemd
03:27:02        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:02        0     49490    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
03:27:02        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:02        0     49588    0.00    1.00    0.00    0.00    1.00     0  etcd
03:27:02        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:02        0     49989    2.00    0.00    0.00    0.00    2.00     0  kubelet
03:27:02        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:27:02        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:27:02        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:02        0     55329    0.00    3.00    5.00    0.00    6.00     3  qemu-system-x86
03:27:02        0     55559    1.00    2.00    3.00    0.00    6.00     2  qemu-system-x86
03:27:02        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:02     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:27:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:03        0     49490    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
03:27:03        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:03        0     49658    2.00    1.00    0.00    0.00    3.00     2  kube-controller
03:27:03        0     49989    2.00    1.00    0.00    0.00    3.00     0  kubelet
03:27:03        0     51065    1.00    0.00    0.00    0.00    1.00     1  calico-node
03:27:03        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:27:03        0     55329    1.00    1.00    5.00    0.00    7.00     3  qemu-system-x86
03:27:03        0     55344    0.00    1.00    0.00    0.00    1.00     2  vhost-55329
03:27:03        0     55559    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
03:27:03        0     56560    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86

03:27:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:04        0         1    4.00    2.00    0.00    1.00    6.00     0  systemd
03:27:04        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
03:27:04     1021      1242    4.00    1.00    0.00    1.00    5.00     0  systemd
03:27:04     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:04        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:04        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:27:04        0     49588    0.00    1.00    0.00    0.00    1.00     0  etcd
03:27:04        0     49989    1.00    1.00    0.00    0.00    2.00     0  kubelet
03:27:04        0     51065    1.00    2.00    0.00    0.00    3.00     1  calico-node
03:27:04        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:27:04        0     55329    0.00    3.00    3.00    0.00    6.00     3  qemu-system-x86
03:27:04        0     55559    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
03:27:04        0     55567    0.00    1.00    0.00    0.00    1.00     0  vhost-55559
03:27:04        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:04     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:27:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:05        0     44477    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
03:27:05        0     48973    5.00    1.00    0.00    0.00    6.00     0  crio
03:27:05        0     49490    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
03:27:05        0     49588    2.00    2.00    0.00    0.00    4.00     0  etcd
03:27:05        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:05        0     49989    7.00    2.00    0.00    0.00    9.00     0  kubelet
03:27:05        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:27:05      101     53236    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:05        0     54069    0.00    1.00    1.00    1.00    2.00     0  qemu-system-x86
03:27:05        0     54209    1.00    0.00    0.00    1.00    1.00     3  qemu-system-x86
03:27:05        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:05        0     55329    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
03:27:05        0     55334    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:27:05        0     55546    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:27:05        0     55559    1.00    1.00    6.00    0.00    8.00     3  qemu-system-x86
03:27:05        0     56560    0.00    0.00    3.00    0.00    1.00     0  qemu-system-x86
03:27:05        0     56709    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:27:05      101     58016    1.00    0.00    0.00    0.00    1.00     1  nginx
03:27:05     1021     79545    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:27:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:06        0     49490    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
03:27:06        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:27:06        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:06        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:06        0     49989    1.00    1.00    0.00    0.00    2.00     0  kubelet
03:27:06        0     51065    0.00    1.00    0.00    0.00    1.00     1  calico-node
03:27:06        0     51984    1.00    0.00    0.00    0.00    1.00     1  coredns
03:27:06        0     54069    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:06        0     55329    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
03:27:06        0     55559    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
03:27:06        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:06        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:27:06     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:07        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:07        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:07        0     49989    1.00    1.00    0.00    0.00    2.00     0  kubelet
03:27:07        0     54209    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:27:07        0     54213    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:27:07        0     55020    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
03:27:07        0     55329    0.00    3.00    5.00    0.00    6.00     3  qemu-system-x86
03:27:07        0     55559    2.00    1.00    2.00    0.00    5.00     3  qemu-system-x86
03:27:07     1021     79545    1.00    0.00    0.00    0.00    1.00     3  pidstat

03:27:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:08        0       847    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
03:27:08        0     49490    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
03:27:08        0     49588    2.00    0.00    0.00    0.00    2.00     0  etcd
03:27:08        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:08        0     49989    1.00    0.00    0.00    0.00    1.00     0  kubelet
03:27:08        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:08        0     51070    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:27:08     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:27:08        0     55306    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
03:27:08        0     55329    0.00    1.00    8.00    0.00    9.00     3  qemu-system-x86
03:27:08        0     55559    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
03:27:08        0     56709    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:27:08     1021     79545    0.00    2.00    0.00    0.00    2.00     3  pidstat

03:27:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:09        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
03:27:09        0       185    0.00    1.00    0.00    0.00    1.00     1  systemd-journal
03:27:09      103       533    0.00    1.00    0.00    0.00    1.00     2  dbus-daemon
03:27:09        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:09        0     49490    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
03:27:09        0     49588    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:09        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:09        0     49989    2.00    2.00    0.00    0.00    4.00     3  kubelet
03:27:09        0     51065    1.00    1.00    0.00    0.00    2.00     2  calico-node
03:27:09        0     52374    1.00    0.00    0.00    0.00    1.00     3  coredns
03:27:09     1000     52618    2.00    0.00    0.00    0.00    2.00     1  cainjector
03:27:09        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:09        0     55329    0.00    2.00    5.00    0.00    6.00     3  qemu-system-x86
03:27:09        0     55559    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
03:27:09        0     56560    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
03:27:09     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat
03:27:09        0     79731    1.00    0.00    0.00    0.00    1.00     0  iostat
03:27:09        0     79843    1.00    0.00    0.00    0.00    1.00     3  sshd
03:27:09        0     79880    2.00    0.00    0.00    0.00    2.00     1  lsb_release

03:27:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:10     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:10        0     48973    5.00    0.00    0.00    0.00    5.00     0  crio
