Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:50     all    1.86    0.00    1.36    0.00    0.00    1.49    0.00    1.86    0.00   93.44
15:08:50       0    3.81    0.00    0.95    0.00    0.00    5.71    0.00    2.86    0.00   86.67
15:08:50       1    2.83    0.00    2.83    0.00    0.00    2.83    0.00    1.89    0.00   89.62
15:08:50       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:08:50       3    1.98    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:08:50       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:08:50       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:08:50       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:08:50       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:08:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:51     all    0.87    0.00    1.25    0.00    0.00    1.00    0.00    1.62    0.00   95.14
15:08:51       0    0.00    0.00    0.00    0.00    0.00    6.60    0.00    1.89    0.00   91.51
15:08:51       1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
15:08:51       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
15:08:51       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:51       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:08:51       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:08:51       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:08:51       7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   94.06

15:08:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:52     all    1.97    0.00    0.99    0.12    0.00    0.99    0.00    2.22    0.00   93.71
15:08:52       0    1.90    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   91.43
15:08:52       1    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16
15:08:52       2    1.94    0.00    1.94    0.97    0.00    0.97    0.00    1.94    0.00   92.23
15:08:52       3    1.98    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:08:52       4    0.98    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:08:52       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
15:08:52       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:08:52       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

15:08:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:53     all    0.75    0.00    0.88    0.00    0.00    0.75    0.00    1.50    0.00   95.99
15:08:53       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
15:08:53       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:08:53       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
