Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:03     1021     14343    0.00    0.99    0.00    0.00    0.99     5  sshd
08:47:03        0   1169315    2.97    0.00    0.00    0.00    2.97     0  kube-apiserver
08:47:03        0   1169396    0.99    0.99    0.00    0.00    1.98     0  kube-controller
08:47:03        0   1169417    0.99    0.99    0.00    0.00    1.98     4  etcd
08:47:03        0   1169770    0.99    0.99    0.00    0.00    1.98     4  kubelet
08:47:03        0   1170942    0.99    0.99    0.00    0.00    1.98     2  calico-node
08:47:03        0   1174333    0.99    0.00    0.00    0.00    0.99     4  qemu-system-x86
08:47:03        0   1174469    0.99    0.00    0.00    0.00    0.99     3  virtiofsd
08:47:03        0   1175861    0.99    0.00    2.97    0.00    3.96     0  qemu-system-x86
08:47:03        0   1175871    0.00    0.99    0.00    0.00    0.99     3  vhost-1175861
08:47:03        0   1175960    0.00    0.99    1.98    0.00    2.97     0  qemu-system-x86
08:47:03        0   1177191    0.00    0.99    0.00    0.00    0.99     1  qemu-system-x86
08:47:03      101   1178766    0.99    0.00    0.00    0.00    0.99     3  nginx
08:47:03     1021   1204697    0.00    1.98    0.00    0.00    1.98     0  pidstat

08:47:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:04        0   1168724    0.00    1.00    0.00    0.00    1.00     5  crio
08:47:04        0   1169315    2.00    3.00    0.00    0.00    5.00     0  kube-apiserver
08:47:04        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:47:04        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:04        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:47:04        0   1170942    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:47:04        0   1175691    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
08:47:04        0   1175861    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
08:47:04        0   1175960    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
08:47:04        0   1177442    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:47:04     1021   1204697    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:47:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:05        0   1168724    1.00    2.00    0.00    0.00    3.00     0  crio
08:47:05        0   1169315    0.00    1.00    0.00    0.00    1.00     0  kube-apiserver
08:47:05        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:47:05        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:47:05        0   1169770    5.00    4.00    0.00    0.00    9.00     4  kubelet
08:47:05        0   1174460    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:47:05        0   1175691    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:47:05        0   1175861    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
08:47:05        0   1175960    1.00    0.00    2.00    0.00    3.00     4  qemu-system-x86
08:47:05        0   1177191    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:47:05     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:47:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:47:06        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:47:06        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:47:06        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:47:06        0   1170942    0.00    1.00    0.00    0.00    1.00     2  calico-node
08:47:06     1000   1171983    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:47:06        0   1175691    0.00    0.00    3.00    0.00    1.00     4  qemu-system-x86
08:47:06        0   1175861    0.00    1.00    4.00    0.00    4.00     2  qemu-system-x86
08:47:06        0   1175960    0.00    0.00    6.00    0.00    6.00     4  qemu-system-x86
08:47:06        0   1177442    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:47:06     1021   1204697    0.00    1.00    0.00    0.00    1.00     0  pidstat

