Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:24        0        14    0.00    0.99    0.00    0.00    0.99     2  rcu_sched
07:57:24     1021      1345    0.99    0.00    0.00    0.00    0.99     1  containerd
07:57:24        0   1125629    0.00    0.99    0.00    0.00    0.99     5  kworker/5:7-events
07:57:24        0   1126857    0.00    0.99    0.00    0.00    0.99     0  crio
07:57:24        0   1127382    5.94    0.00    0.00    0.00    5.94     4  kube-apiserver
07:57:24        0   1127549    0.99    0.00    0.00    0.00    0.99     2  etcd
07:57:24        0   1127566    0.99    0.99    0.00    0.00    1.98     2  kube-controller
07:57:24        0   1127904    0.99    0.00    0.00    0.00    0.99     2  kubelet
07:57:24        0   1129025    0.99    0.00    0.00    0.00    0.99     4  calico-node
07:57:24     1000   1129816    0.99    0.00    0.00    0.00    0.99     1  cainjector
07:57:24        0   1132818    0.99    0.00    0.00    0.00    0.99     3  containerd-shim
07:57:24        0   1133939    0.00    0.99    4.95    0.00    4.95     5  qemu-system-x86
07:57:24        0   1134302    0.99    0.99    1.98    0.00    3.96     2  qemu-system-x86
07:57:24        0   1135406    0.99    0.00    0.00    0.00    0.99     3  containerd-shim
07:57:24        0   1135416    0.99    0.00    0.00    0.00    0.99     2  qemu-system-x86
07:57:24     1021   1160393    0.00    0.99    0.00    0.00    0.99     5  pidstat

07:57:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:57:25     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:57:25        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
07:57:25        0   1127429    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
07:57:25        0   1127549    0.00    1.00    0.00    0.00    1.00     2  etcd
07:57:25        0   1127566    4.00    0.00    0.00    0.00    4.00     2  kube-controller
07:57:25        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:57:25        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:57:25     1000   1129816    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:57:25     1000   1130175    2.00    1.00    0.00    0.00    3.00     3  webhook
