Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:49     all    1.38    0.00    0.88    0.00    0.00    0.62    0.00    0.00    0.00   97.12
17:21:49       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:21:49       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:21:49       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:21:49       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:49       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:49       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:49       6    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:49       7    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00

17:21:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:50     all    1.64    0.00    0.00    0.00    0.00    0.38    0.00    0.00    0.00   97.98
17:21:50       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:21:50       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:50       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:50       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:50       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:50       5    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:21:50       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:50       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:21:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
