Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:57     all    0.75    0.00    0.38    0.13    0.00    0.63    0.00    1.63    0.00   96.48
15:16:57       0    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
15:16:57       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:16:57       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:16:57       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:16:57       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:16:57       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:16:57       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:16:57       7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00    0.00   97.00

15:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:58     all    2.87    0.00    2.24    0.12    0.00    0.75    0.00    1.50    0.00   92.52
15:16:58       0    3.92    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   90.20
15:16:58       1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:16:58       2    1.04    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   95.83
15:16:58       3    4.90    0.00    3.92    0.00    0.00    0.98    0.00    0.98    0.00   89.22
15:16:58       4    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
15:16:58       5    2.94    0.00    2.94    0.98    0.00    0.98    0.00    0.98    0.00   91.18
15:16:58       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:16:58       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14

15:16:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:59     all    1.39    0.00    0.88    0.00    0.00    0.38    0.00    1.39    0.00   95.96
15:16:59       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:16:59       1    0.00    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   97.94
15:16:59       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:16:59       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:16:59       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:16:59       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:16:59       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:16:59       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:16:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:00     all    2.01    0.00    0.88    0.13    0.00    0.25    0.00    1.38    0.00   95.36
15:17:00       0    5.83    0.00    0.97    0.00    0.00    0.97    0.00    0.97    0.00   91.26
15:17:00       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:17:00       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:17:00       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:17:00       4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   94.95
15:17:00       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
15:17:00       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:17:00       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:17:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:01     all    1.12    0.00    1.50    0.00    0.00    1.50    0.00    1.50    0.00   94.38
15:17:01       0    0.95    0.00    2.86    0.00    0.00    5.71    0.00    0.95    0.00   89.52
15:17:01       1    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:17:01       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
15:17:01       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:17:01       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
15:17:01       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:17:01       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   97.92
15:17:01       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06

15:17:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:02     all    1.12    0.00    0.50    0.00    0.00    0.75    0.00    1.37    0.00   96.25
15:17:02       0    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.96    0.00   93.27
15:17:02       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:17:02       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
15:17:02       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:17:02       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:02       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:17:02       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:02       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

15:17:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:03     all    1.12    0.00    0.88    0.12    0.00    0.88    0.00    1.62    0.00   95.38
15:17:03       0    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
15:17:03       1    1.94    0.00    0.00    0.00    0.00    3.88    0.00    2.91    0.00   91.26
15:17:03       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:17:03       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:17:03       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:17:03       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:17:03       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:17:03       7    0.00    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   96.94

15:17:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:04     all    2.51    0.00    1.26    0.00    0.00    0.88    0.00    1.76    0.00   93.59
15:17:04       0    1.96    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   90.20
15:17:04       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:17:04       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:17:04       3    7.14    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   91.84
15:17:04       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:17:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
15:17:04       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88
15:17:04       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   93.07

15:17:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:05     all    0.63    0.00    1.01    0.00    0.00    0.63    0.00    1.51    0.00   96.23
15:17:05       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   95.10
15:17:05       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:17:05       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:17:05       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:17:05       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:17:05       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:17:05       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:17:05       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:17:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:06     all    1.50    0.00    1.87    0.12    0.00    1.25    0.00    1.75    0.00   93.51
15:17:06       0    0.97    0.00    2.91    0.00    0.00    2.91    0.00    2.91    0.00   90.29
15:17:06       1    0.96    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   92.31
15:17:06       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
15:17:06       3    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:17:06       4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
15:17:06       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:17:06       6    1.01    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   94.95
15:17:06       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94

15:17:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:07     all    7.15    0.00    3.51    0.13    0.00    1.38    0.00    4.14    0.00   83.69
15:17:07       0    6.86    0.00    2.94    0.98    0.00    4.90    0.00    4.90    0.00   79.41
15:17:07       1   10.31    0.00    5.15    0.00    0.00    0.00    0.00    3.09    0.00   81.44
15:17:07       2    5.00    0.00    3.00    0.00    0.00    2.00    0.00    5.00    0.00   85.00
15:17:07       3    7.77    0.00    3.88    0.00    0.00    1.94    0.00    2.91    0.00   83.50
15:17:07       4    5.21    0.00    2.08    0.00    0.00    1.04    0.00    4.17    0.00   87.50
15:17:07       5    8.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   84.00
15:17:07       6    7.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   86.00
15:17:07       7    7.07    0.00    4.04    0.00    0.00    0.00    0.00    6.06    0.00   82.83

15:17:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:08     all    3.87    0.00    2.50    0.12    0.00    1.00    0.00    1.75    0.00   90.76
15:17:08       0    3.96    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   90.10
15:17:08       1    1.00    0.00    2.00    1.00    0.00    2.00    0.00    1.00    0.00   93.00
15:17:08       2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
15:17:08       3    5.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
15:17:08       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:17:08       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   89.00
15:17:08       6    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
15:17:08       7    5.94    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   89.11

15:17:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:09     all    0.75    0.00    1.75    0.00    0.00    0.75    0.00    2.12    0.00   94.62
15:17:09       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
15:17:09       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:17:09       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:17:09       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00
15:17:09       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:17:09       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:17:09       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:17:09       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   93.07

15:17:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:10     all    1.62    0.00    1.50    0.12    0.00    0.75    0.00    1.62    0.00   94.25
15:17:10       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:17:10       1    4.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
15:17:10       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:17:10       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:17:10       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:17:10       5    1.98    0.00    2.97    0.99    0.00    0.00    0.00    0.99    0.00   93.07
15:17:10       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:17:10       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94

15:17:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:11     all    0.89    0.00    0.76    0.00    0.00    0.89    0.00    1.39    0.00   95.94
15:17:11       0    1.01    0.00    1.01    0.00    0.00    3.03    0.00    1.01    0.00   93.94
15:17:11       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
15:17:11       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:17:11       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:11       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:11       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:17:11       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
15:17:11       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

15:17:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:12     all    0.63    0.00    1.13    0.13    0.00    0.63    0.00    2.38    0.00   95.12
15:17:12       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:17:12       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   92.08
15:17:12       2    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
15:17:12       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:17:12       4    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:17:12       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:17:12       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:17:12       7    0.00    0.00    0.00    0.00    0.00    1.01    0.00    3.03    0.00   95.96

15:17:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:13     all    0.75    0.00    1.00    0.00    0.00    0.88    0.00    1.88    0.00   95.48
15:17:13       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   93.07
15:17:13       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   95.96
15:17:13       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
15:17:13       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:17:13       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:17:13       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:13       6    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:17:13       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:17:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:14     all    2.50    0.00    1.75    0.00    0.00    1.37    0.00    2.00    0.00   92.38
15:17:14       0    0.94    0.00    0.94    0.00    0.00    7.55    0.00    1.89    0.00   88.68
15:17:14       1    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
15:17:14       2    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   90.20
15:17:14       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:17:14       4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:17:14       5    7.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   89.00
15:17:14       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:14       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

15:17:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:15     all    0.50    0.00    1.12    0.00    0.00    0.62    0.00    2.00    0.00   95.76
15:17:15       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    2.00    0.00   95.00
15:17:15       1    0.97    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   93.20
15:17:15       2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:15       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:17:15       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:17:15       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:17:15       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:17:15       7    0.00    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   93.14

15:17:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:16     all    0.88    0.00    1.26    0.00    0.00    0.63    0.00    1.76    0.00   95.47
15:17:16       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:17:16       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:17:16       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
15:17:16       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:17:16       4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:17:16       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:17:16       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:17:16       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

15:17:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:17     all    0.87    0.00    1.37    0.00    0.00    1.00    0.00    1.75    0.00   95.01
15:17:17       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   94.17
15:17:17       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:17:17       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:17:17       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:17:17       4    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:17:17       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:17:17       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:17:17       7    2.94    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   93.14

15:17:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:18     all    4.24    0.00    2.62    0.12    0.00    0.87    0.00    1.25    0.00   90.90
15:17:18       0    2.91    0.00    2.91    0.00    0.00    2.91    0.00    2.91    0.00   88.35
15:17:18       1    4.85    0.00    2.91    0.00    0.00    1.94    0.00    0.97    0.00   89.32
15:17:18       2    4.95    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   90.10
15:17:18       3    5.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
15:17:18       4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:17:18       5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
15:17:18       6    5.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   91.00
15:17:18       7    4.08    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   91.84

15:17:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:17:19     all    0.63    0.00    1.25    0.00    0.00    0.75    0.00    2.01    0.00   95.36
15:17:19       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
15:17:19       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
15:17:19       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:17:19       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:17:19       4    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
