Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:12     all    1.75    0.00    0.75    0.13    0.00    0.50    0.00    0.00    0.00   96.87
17:12:12       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:12:12       1    2.91    0.00    0.00    0.97    0.00    1.94    0.00    0.00    0.00   94.17
17:12:12       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:12       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:12       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:12       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:12       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:12       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:12:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:13     all    0.38    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   99.12
17:12:13       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:12:13       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:13       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:13       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:13       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:13       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:12:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:13       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:14     all    1.13    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   97.74
17:12:14       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:12:14       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:14       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:14       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:12:14       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:14       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:14       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:14       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:12:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:15     all    0.75    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:12:15       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:12:15       1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:12:15       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:15       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:12:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:12:15       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:15       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:15       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:12:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:16     all    1.76    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   97.74
17:12:16       0    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:12:16       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:12:16       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:16       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:16       4    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
17:12:16       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:12:16       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:16       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:12:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:17     all    1.89    0.00    1.38    0.00    0.00    0.50    0.00    0.00    0.00   96.23
17:12:17       0    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:12:17       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:12:17       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:12:17       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:17       4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:12:17       5    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:12:17       6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:12:17       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:12:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:18     all    1.62    0.00    0.50    0.00    0.00    0.62    0.00    0.00    0.00   97.25
17:12:18       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:12:18       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:12:18       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:12:18       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:12:18       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:18       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:18       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:18       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:12:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:19     all    1.63    0.00    0.88    0.25    0.00    0.25    0.00    0.00    0.00   96.99
17:12:19       0    1.96    0.00    0.98    0.98    0.00    1.96    0.00    0.00    0.00   94.12
17:12:19       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:19       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:12:19       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:19       4    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:12:19       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:12:19       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:12:19       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:12:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:12:20     all    1.25    0.00    0.50    0.25    0.00    0.38    0.00    0.00    0.00   97.62
17:12:20       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:12:20       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
