Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:20     all    0.63    0.00    0.38    0.13    0.00    0.25    0.00    0.00    0.00   98.61
17:02:20       0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:02:20       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:20       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:02:20       3    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
17:02:20       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:20       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:02:20       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:20       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:02:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:21     all    1.01    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   97.86
17:02:21       0    1.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:21       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:02:21       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:02:21       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:02:21       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:21       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:02:21       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:02:21       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:02:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:22     all    2.26    0.00    0.50    0.00    0.00    0.75    0.00    0.00    0.00   96.49
17:02:22       0    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   93.14
17:02:22       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:02:22       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:02:22       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:02:22       4    7.92    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:02:22       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:02:22       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:02:22       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:02:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:02:23     all    1.00    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.24
17:02:23       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:02:23       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:02:23       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
