Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:27     all    0.63    0.00    0.75    0.00    0.00    0.25    0.00    1.26    0.00   96.98
14:58:27       0    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
14:58:27       1    0.98    0.00    0.00    0.00    0.00    0.98    0.00    2.94    0.00   95.10
14:58:27       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
14:58:27       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
14:58:27       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:27       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:27       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:58:27       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

14:58:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:28     all    3.17    0.00    2.03    0.00    0.00    0.51    0.00    1.01    0.00   93.28
14:58:28       0    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10
14:58:28       1    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
14:58:28       2    3.96    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   91.09
14:58:28       3    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
14:58:28       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
14:58:28       5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
14:58:28       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   95.88
14:58:28       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88

14:58:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:29     all    2.13    0.00    1.75    0.00    0.00    0.75    0.00    2.13    0.00   93.24
14:58:29       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   89.42
14:58:29       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
14:58:29       2    3.06    0.00    2.04    0.00    0.00    1.02    0.00    3.06    0.00   90.82
14:58:29       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:58:29       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
14:58:29       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:58:29       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
14:58:29       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

14:58:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:30     all    0.75    0.00    0.62    0.00    0.00    0.75    0.00    1.62    0.00   96.25
14:58:30       0    1.92    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   94.23
14:58:30       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   94.06
14:58:30       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
14:58:30       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
14:58:30       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
14:58:30       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:30       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
14:58:30       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

14:58:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:31     all    0.38    0.00    1.01    0.00    0.00    0.63    0.00    1.51    0.00   96.48
14:58:31       0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   95.10
14:58:31       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   95.96
14:58:31       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    5.00    0.00   92.00
14:58:31       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:58:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:58:31       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
14:58:31       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:58:31       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

14:58:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:32     all    1.00    0.00    0.75    0.12    0.00    1.12    0.00    1.50    0.00   95.51
14:58:32       0    0.00    0.00    0.00    0.00    0.00    6.67    0.00    1.90    0.00   91.43
14:58:32       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
14:58:32       2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
14:58:32       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
14:58:32       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:58:32       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
14:58:32       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
14:58:32       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95

14:58:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:58:33     all    2.23    0.00    1.49    0.00    0.00    1.49    0.00    1.98    0.00   92.81
14:58:33       0    1.87    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   88.79
14:58:33       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
14:58:33       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
