Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:24:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:23     all    1.38    0.00    0.75    0.25    0.00    0.50    0.00    0.00    0.00   97.12
17:24:23       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:24:23       1    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
17:24:23       2    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
17:24:23       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:23       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:23       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:24:23       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:23       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:24:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:24     all    1.14    0.00    0.51    0.00    0.00    0.63    0.00    0.00    0.00   97.73
17:24:24       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
17:24:24       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:24       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:24       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:24:24       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:24       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:24       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:24       7    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95

17:24:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:25     all    0.63    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:24:25       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:24:25       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:25       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:25       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:25       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:25       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:25       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:24:25       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:24:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:26     all    2.12    0.00    0.50    0.00    0.00    0.88    0.00    0.00    0.00   96.50
17:24:26       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:24:26       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:24:26       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:26       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:26       4    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:26       5    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:24:26       6    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:24:26       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:24:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:27     all    3.02    0.00    1.63    0.25    0.00    0.50    0.00    0.00    0.00   94.60
17:24:27       0    4.95    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   91.09
17:24:27       1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:24:27       2    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:24:27       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:24:27       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:24:27       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:24:27       6    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:24:27       7    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00

17:24:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:28     all    1.00    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.25
17:24:28       0    0.97    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   96.12
17:24:28       1    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:28       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:28       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:28       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:24:28       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:28       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:24:28       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:24:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
