Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:38     all    1.38    0.00    0.75    0.00    0.00    0.50    0.00    0.88    0.00   96.50
04:15:38       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
04:15:38       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:15:38       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:15:38       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:15:38       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:15:38       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:15:38       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:15:38       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:15:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:39     all    3.47    0.00    2.36    0.00    0.00    0.87    0.00    1.74    0.00   91.56
04:15:39       0    5.88    0.00    2.94    0.00    0.00    1.96    0.00    0.98    0.00   88.24
04:15:39       1    5.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
04:15:39       2    3.96    0.00    3.96    0.00    0.00    1.98    0.00    1.98    0.00   88.12
04:15:39       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:15:39       4    1.96    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   92.16
04:15:39       5    1.96    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   93.14
04:15:39       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:15:39       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   91.92

04:15:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:40     all    0.62    0.00    0.88    0.12    0.00    0.50    0.00    1.75    0.00   96.12
04:15:40       0    0.96    0.00    0.96    0.96    0.00    3.85    0.00    0.96    0.00   92.31
04:15:40       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:15:40       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:15:40       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:15:40       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:15:40       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:15:40       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:15:40       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06

04:15:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:41     all    1.24    0.00    0.25    0.12    0.00    0.87    0.00    1.49    0.00   96.02
04:15:41       0    0.00    0.00    0.95    0.00    0.00    2.86    0.00    3.81    0.00   92.38
04:15:41       1    2.94    0.00    0.00    0.98    0.00    0.98    0.00    0.98    0.00   94.12
04:15:41       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
04:15:41       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:15:41       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:15:41       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:15:41       6    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:15:41       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

04:15:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:42     all    1.24    0.00    1.24    0.00    0.00    1.00    0.00    1.49    0.00   94.90
04:15:42       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
04:15:42       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   94.12
04:15:42       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:15:42       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:15:42       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:15:42       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:15:42       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
