Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:23     all    1.38    0.00    0.88    0.00    0.00    0.25    0.00    1.13    0.00   96.37
04:26:23       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
04:26:23       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:26:23       2    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:26:23       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:26:23       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:26:23       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:26:23       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:26:23       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:26:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:24     all    1.12    0.00    1.25    0.00    0.00    0.88    0.00    1.38    0.00   95.38
04:26:24       0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    2.86    0.00   89.52
04:26:24       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:26:24       2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
04:26:24       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:26:24       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:26:24       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:26:24       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:26:24       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

04:26:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:25     all    1.72    0.00    1.72    0.12    0.00    0.74    0.00    2.34    0.00   93.35
04:26:25       0    0.95    0.00    0.95    0.00    0.00    2.86    0.00    5.71    0.00   89.52
04:26:25       1    1.90    0.00    2.86    0.00    0.00    2.86    0.00    0.00    0.00   92.38
04:26:25       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:26:25       3    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
04:26:25       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:26:25       5    0.98    0.00    2.94    0.00    0.00    0.00    0.00    5.88    0.00   90.20
04:26:25       6    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:26:25       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:26:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:26     all    1.23    0.00    0.74    0.00    0.00    1.11    0.00    1.85    0.00   95.06
04:26:26       0    2.83    0.00    0.00    0.00    0.00    4.72    0.00    0.94    0.00   91.51
04:26:26       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:26:26       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:26:26       3    0.98    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   95.10
04:26:26       4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:26:26       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:26:26       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:26:26       7    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12

04:26:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:27     all    4.11    0.00    2.00    0.12    0.00    1.12    0.00    2.24    0.00   90.40
04:26:27       0    2.80    0.00    2.80    0.93    0.00    7.48    0.00    0.00    0.00   85.98
04:26:27       1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
04:26:27       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   92.86
04:26:27       3   11.11    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   85.86
04:26:27       4    2.97    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   91.09
04:26:27       5    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
