Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:13     all    0.75    0.00    0.75    0.00    0.00    0.63    0.00    1.38    0.00   96.50
04:18:13       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:18:13       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:18:13       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:13       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:18:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:13       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:18:13       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:18:13       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:18:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:14     all    1.50    0.00    0.50    0.00    0.00    1.25    0.00    1.25    0.00   95.51
04:18:14       0    7.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
04:18:14       1    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   93.27
04:18:14       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:18:14       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:18:14       4    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:18:14       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:14       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:18:14       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

04:18:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:15     all    1.00    0.00    0.75    0.00    0.00    0.25    0.00    1.38    0.00   96.62
04:18:15       0    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:18:15       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:18:15       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00    0.00   95.00
04:18:15       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:15       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:18:15       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:18:15       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:15       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:18:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:16     all    0.50    0.00    1.00    0.12    0.00    0.88    0.00    2.12    0.00   95.38
04:18:16       0    0.98    0.00    0.98    0.98    0.00    2.94    0.00    4.90    0.00   89.22
04:18:16       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:18:16       2    0.98    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:18:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:18:16       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:18:16       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:16       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   93.88
