Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:10     all    3.58    0.00    1.73    0.12    0.00    1.36    0.00    1.98    0.00   91.22
04:10:10       0    2.97    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   91.09
04:10:10       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    2.94    0.00   92.16
04:10:10       2    2.94    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   90.20
04:10:10       3    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   92.08
04:10:10       4    7.07    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   88.89
04:10:10       5    0.98    0.00    1.96    0.98    0.00    1.96    0.00    1.96    0.00   92.16
04:10:10       6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   91.09
04:10:10       7    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   92.08

04:10:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:11     all    1.13    0.00    0.50    0.00    0.00    0.63    0.00    1.13    0.00   96.60
04:10:11       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
04:10:11       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:10:11       2    0.00    0.00    0.97    0.00    0.00    0.00    0.00    4.85    0.00   94.17
04:10:11       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:11       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:10:11       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:10:11       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:11       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94

04:10:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:12     all    0.99    0.00    1.12    0.12    0.00    0.75    0.00    1.74    0.00   95.28
04:10:12       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   94.06
04:10:12       1    0.97    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:10:12       2    2.91    0.00    1.94    0.00    0.00    0.97    0.00    0.97    0.00   93.20
04:10:12       3    0.00    0.00    1.01    1.01    0.00    0.00    0.00    2.02    0.00   95.96
04:10:12       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:10:12       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:10:12       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:10:12       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:10:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:13     all    0.87    0.00    0.87    0.00    0.00    0.50    0.00    1.62    0.00   96.13
04:10:13       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
04:10:13       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:10:13       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:10:13       3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:10:13       4    0.97    0.00    3.88    0.00    0.00    0.00    0.00    3.88    0.00   91.26
04:10:13       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:10:13       6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:10:13       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:10:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:14     all    1.36    0.00    0.99    0.00    0.00    0.87    0.00    2.35    0.00   94.31
04:10:14       0    1.90    0.00    0.00    0.00    0.00    5.71    0.00    0.95    0.00   91.43
04:10:14       1    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:10:14       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:10:14       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:10:14       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    6.86    0.00   89.22
04:10:14       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:14       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:10:14       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:10:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:15     all    2.24    0.00    0.50    0.00    0.00    1.00    0.00    1.87    0.00   94.40
04:10:15       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.95    0.00   91.43
04:10:15       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    3.03    0.00   94.95
04:10:15       2    2.88    0.00    1.92    0.00    0.00    0.00    0.00    3.85    0.00   91.35
04:10:15       3    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:10:15       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:10:15       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:10:15       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:10:15       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:10:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
