Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:36     all    1.13    0.00    0.75    0.00    0.00    0.25    0.00    0.00    0.00   97.87
17:14:36       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:36       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:14:36       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:36       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:36       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:36       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:36       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:36       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:14:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:37     all    3.15    0.00    2.02    0.13    0.00    0.38    0.00    0.00    0.00   94.33
17:14:37       0    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:14:37       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:14:37       2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:14:37       3    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:14:37       4    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
17:14:37       5    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:14:37       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:14:37       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:14:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:38     all    0.38    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   99.37
17:14:38       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:38       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:38       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:14:38       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:38       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:38       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:38       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:38       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:14:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:39     all    1.26    0.00    1.01    0.13    0.00    0.51    0.00    0.00    0.00   97.09
17:14:39       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:14:39       1    0.99    0.00    0.99    0.99    0.00    1.98    0.00    0.00    0.00   95.05
17:14:39       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:39       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:14:39       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:14:39       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:14:39       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:39       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:14:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:40     all    0.76    0.00    0.13    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:14:40       0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
17:14:40       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:40       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:40       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:40       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:40       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:40       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:40       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:14:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:41     all    1.25    0.00    0.38    0.00    0.00    0.63    0.00    0.00    0.00   97.75
17:14:41       0    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:14:41       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:41       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:41       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:41       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:41       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:14:41       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:41       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:14:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:42     all    2.01    0.00    1.25    0.00    0.00    0.50    0.00    0.00    0.00   96.24
17:14:42       0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:42       1    2.91    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   94.17
17:14:42       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:14:42       3    3.06    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   95.92
17:14:42       4    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:14:42       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:42       6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:14:42       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:14:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:43     all    2.00    0.00    0.62    0.00    0.00    0.38    0.00    0.00    0.00   97.00
17:14:43       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:14:43       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:14:43       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:43       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:14:43       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:43       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:43       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:43       7    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05

17:14:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:44     all    1.12    0.00    0.62    0.00    0.00    0.62    0.00    0.00    0.00   97.63
17:14:44       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:14:44       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:14:44       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:14:44       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:14:44       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:44       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:14:44       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:44       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:14:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:45     all    1.13    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:14:45       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
