Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

02:46:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:46        0        22    0.00    0.99    0.00    0.00    0.99     1  ksoftirqd/1
02:46:46        0     11246    0.99    0.00    0.00    0.00    0.99     1  crio
02:46:46        0     11751    1.98    0.00    0.00    0.00    1.98     3  kube-apiserver
02:46:46        0     11839    0.99    0.00    0.00    0.00    0.99     1  etcd
02:46:46        0     11914    0.00    0.99    0.00    0.00    0.99     1  kube-controller
02:46:46        0     12253    1.98    0.99    0.00    0.00    2.97     3  kubelet
02:46:46        0     13331    0.00    0.99    0.00    0.00    0.99     2  calico-node
02:46:46        0     16472    0.99    0.00    0.00    0.00    0.99     1  qemu-system-x86
02:46:46        0     16721    0.00    0.99    0.00    0.00    0.99     3  qemu-system-x86
02:46:46        0     17943    0.00    0.00    5.94    0.00    5.94     1  qemu-system-x86
02:46:46        0     18013    0.00    0.00    5.94    0.00    5.94     1  qemu-system-x86
02:46:46        0     18900    0.00    0.00    0.99    0.00    0.99     2  qemu-system-x86
02:46:46        0     19150    0.00    0.00    0.99    0.00    0.99     2  qemu-system-x86
02:46:46      999     20317    0.99    0.00    0.00    0.00    0.99     0  redis-server
02:46:46     1021     41748    0.00    1.98    0.00    0.00    1.98     3  pidstat

02:46:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:46:47        0         1    5.00    2.00    0.00    4.00    7.00     3  systemd
02:46:47        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:46:47     1021      1242    5.00    1.00    0.00    1.00    6.00     3  systemd
02:46:47        0     11751   19.00    1.00    0.00    0.00   20.00     3  kube-apiserver
02:46:47        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:46:47        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:46:47        0     12168    0.00    1.00    0.00    0.00    1.00     1  kworker/1:23-events_long
02:46:47        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
