Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:55:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:52     all    4.40    0.00    1.76    0.13    0.00    1.26    0.00    1.38    0.00   91.07
14:55:52       0    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
14:55:52       1    2.91    0.00    3.88    0.00    0.00    2.91    0.00    3.88    0.00   86.41
14:55:52       2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
14:55:52       3    2.04    0.00    3.06    1.02    0.00    0.00    0.00    1.02    0.00   92.86
14:55:52       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
14:55:52       5   11.22    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   87.76
14:55:52       6   12.12    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   86.87
14:55:52       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94

14:55:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:53     all    0.75    0.00    1.37    0.12    0.00    1.00    0.00    1.50    0.00   95.26
14:55:53       0    0.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   93.00
14:55:53       1    0.98    0.00    0.98    0.98    0.00    2.94    0.00    0.98    0.00   93.14
14:55:53       2    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
14:55:53       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
14:55:53       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:55:53       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
14:55:53       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:55:53       7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

14:55:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:54     all    1.63    0.00    0.63    0.00    0.00    0.63    0.00    1.50    0.00   95.62
14:55:54       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
14:55:54       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
14:55:54       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:55:54       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
14:55:54       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
14:55:54       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:55:54       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
14:55:54       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

14:55:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:55:55     all    1.37    0.00    1.00    0.00    0.00    1.12    0.00    1.62    0.00   94.77
14:55:55       0    0.00    0.00    0.97    0.00    0.00    5.83    0.00    0.97    0.00   92.23
14:55:55       1    8.08    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   88.89
14:55:55       2    0.00    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   94.12
14:55:55       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
14:55:55       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
