Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:23:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:44     all    2.11    0.00    1.36    0.37    0.00    1.12    0.00    1.36    0.00   93.68
04:23:44       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
04:23:44       1    3.85    0.00    1.92    0.96    0.00    1.92    0.00    0.00    0.00   91.35
04:23:44       2    3.88    0.00    0.97    0.97    0.00    1.94    0.00    0.97    0.00   91.26
04:23:44       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:23:44       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:23:44       5    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
04:23:44       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   94.00
04:23:44       7    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96

04:23:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:45     all    0.87    0.00    0.87    0.00    0.00    1.12    0.00    1.62    0.00   95.39
04:23:45       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    3.85    0.00   91.35
04:23:45       1    0.00    0.00    0.98    0.00    0.00    0.98    0.00    5.88    0.00   92.16
04:23:45       2    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:23:45       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:23:45       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:23:45       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:23:45       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:23:45       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:23:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:46     all    2.11    0.00    1.24    0.00    0.00    0.75    0.00    1.74    0.00   94.16
04:23:46       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
04:23:46       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   92.23
04:23:46       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:23:46       3    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
04:23:46       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:23:46       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:23:46       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:23:46       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05

04:23:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:47     all    2.75    0.00    1.88    0.13    0.00    0.63    0.00    1.75    0.00   92.87
04:23:47       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   92.16
04:23:47       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   90.10
04:23:47       2    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:23:47       3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    5.00    0.00   90.00
04:23:47       4    1.03    0.00    0.00    1.03    0.00    0.00    0.00    1.03    0.00   96.91
04:23:47       5    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:23:47       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:23:47       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

04:23:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:48     all    1.87    0.00    0.62    0.00    0.00    0.50    0.00    1.00    0.00   96.00
04:23:48       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:23:48       1    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.97    0.00   94.17
04:23:48       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:23:48       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:23:48       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:23:48       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:48       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:23:48       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:23:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:49     all    0.62    0.00    1.12    0.00    0.00    0.75    0.00    1.37    0.00   96.01
04:23:49       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   94.23
04:23:49       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:23:49       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:23:49       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:23:49       4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:23:49       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:23:49       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:23:49       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05

04:23:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:50     all    2.00    0.00    1.88    0.00    0.00    0.50    0.00    1.12    0.00   94.50
04:23:50       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
04:23:50       1    5.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
